id,loan_paid_back
594375,0.02606532238470922
594376,0.9373542978838301
594377,0.933391879471509
594378,0.9172190997089668
594379,0.8982749256217523
594380,0.9608826407088762
594381,0.9316508107560542
594382,0.9383658281088522
594383,0.18887419586376983
594384,0.9314026275301708
594385,0.9461454545855252
594386,0.022953843331127592
594387,0.9320322570659162
594388,0.9453573437275221
594389,0.9530692345734546
594390,0.9576375458918603
594391,0.9531662010189532
594392,0.9559818617249101
594393,0.962756454392001
594394,0.9567097817018981
594395,0.023641291691137503
594396,0.9608241343943263
594397,0.9633812242283121
594398,0.9513106167379616
594399,0.9553276013258453
594400,0.9516485398787193
594401,0.9573261608222511
594402,0.022968479616040274
594403,0.922946186547325
594404,0.0241602212015
594405,0.8095113818923508
594406,0.9539104388766295
594407,0.8183247255956357
594408,0.8629294668626153
594409,0.9343887525710717
594410,0.2865464287904439
594411,0.9610788260799159
594412,0.9574571226808294
594413,0.9541478647675644
594414,0.09645177422038818
594415,0.9624097687008225
594416,0.459024008997892
594417,0.6499767860706647
594418,0.9387804896144554
594419,0.023853211502508673
594420,0.960053304755962
594421,0.8547669866831912
594422,0.059384396281961134
594423,0.932229868777298
594424,0.5916646563705336
594425,0.9372609670085853
594426,0.9472284578400814
594427,0.9462595713560098
594428,0.9513283692549829
594429,0.6983799035094519
594430,0.9413636157763529
594431,0.8350455368376182
594432,0.9504051530098926
594433,0.9580411991414347
594434,0.9598777475553081
594435,0.9027272412960056
594436,0.9633792353486759
594437,0.9426811667057369
594438,0.19622490366592082
594439,0.9636775921035087
594440,0.9632150829757651
594441,0.9574372779764325
594442,0.023449762632254817
594443,0.8515568405711754
594444,0.9509251999314086
594445,0.8856865341166091
594446,0.9539535940662166
594447,0.9620877363948067
594448,0.8248357104405586
594449,0.8891696946683485
594450,0.9569378624602187
594451,0.9264016542418148
594452,0.9344792298174324
594453,0.9525376372629608
594454,0.94976158128756
594455,0.8580245764830194
594456,0.9515337211796042
594457,0.9467449656934389
594458,0.8626940403422134
594459,0.9506799012906477
594460,0.025115910961973034
594461,0.9635981880077279
594462,0.958819560553928
594463,0.9585666597787394
594464,0.9349665179061463
594465,0.9491511193018187
594466,0.9555200438533813
594467,0.9242958181677219
594468,0.9369667483003183
594469,0.9598086998172128
594470,0.4111165238360515
594471,0.928577221482126
594472,0.8452356372495969
594473,0.9341625258191816
594474,0.9335978148342394
594475,0.6901051801753603
594476,0.9628114749837585
594477,0.9571476252668131
594478,0.058719755069578224
594479,0.9431314390333314
594480,0.31303253816454996
594481,0.8585134484804496
594482,0.9572588403712975
594483,0.9608029086584332
594484,0.8979893194074721
594485,0.9633806818877179
594486,0.7359270271281322
594487,0.9594919704285347
594488,0.8453555031175306
594489,0.8192203004270455
594490,0.9549257677018811
594491,0.9548817134573304
594492,0.40513165077333313
594493,0.9317119623475604
594494,0.9618257023613823
594495,0.9549631804889176
594496,0.958660842953069
594497,0.9336765509713935
594498,0.8380263395850702
594499,0.9460002421935083
594500,0.9494469031162716
594501,0.9456010125221663
594502,0.9468702428176494
594503,0.9593456391980164
594504,0.93134064625043
594505,0.023106698537293892
594506,0.5227324210906389
594507,0.9616580399678004
594508,0.9602378212318795
594509,0.9440711864647439
594510,0.5137808759840945
594511,0.9386143592360232
594512,0.5357210035358168
594513,0.9629350123926991
594514,0.9362098205216934
594515,0.9358712192251003
594516,0.28078775537968065
594517,0.8963850893509004
594518,0.8711381541826956
594519,0.9478104578977535
594520,0.7131236039552848
594521,0.9598173519029397
594522,0.7210447377083188
594523,0.9586719528698501
594524,0.9415058914170041
594525,0.8794909767859078
594526,0.9314692587294717
594527,0.02592059207023535
594528,0.28959736384608153
594529,0.9566988042603983
594530,0.9611710589222946
594531,0.9581291748676172
594532,0.9477122925365827
594533,0.956177831510141
594534,0.9423172291140414
594535,0.9129608754961628
594536,0.9379012307646921
594537,0.963343221636657
594538,0.9236935884574027
594539,0.9582968056431516
594540,0.9619813177390584
594541,0.8679799193819075
594542,0.8672247633467153
594543,0.039001551053823816
594544,0.9613664137370613
594545,0.8790372500236179
594546,0.9450379017798333
594547,0.8939856453007192
594548,0.5965650977949232
594549,0.9274359092029774
594550,0.09637354378057805
594551,0.903166505618875
594552,0.9597120445655176
594553,0.9271727154841508
594554,0.9472030423827306
594555,0.9398502889199718
594556,0.9547344488329734
594557,0.9425119777737606
594558,0.9500273059865939
594559,0.9312008588571292
594560,0.9243233227784824
594561,0.9614457700694776
594562,0.9547434156372474
594563,0.9447456910844272
594564,0.9630966183372427
594565,0.9529686038773612
594566,0.9609826533485847
594567,0.9432234347798936
594568,0.9562486750036525
594569,0.9627949851356685
594570,0.025069991223250144
594571,0.9499731325900121
594572,0.9488197260461212
594573,0.6687150138014637
594574,0.939686965149819
594575,0.9501044506656566
594576,0.6823215139743071
594577,0.9630779593838963
594578,0.4118217493287573
594579,0.9570775364947598
594580,0.043615268164056274
594581,0.8978778386203831
594582,0.9633086538800324
594583,0.9225660448923294
594584,0.9268906385976803
594585,0.7471632035499362
594586,0.9435320279139874
594587,0.9521474709273807
594588,0.9616986096274358
594589,0.9610966819014191
594590,0.9574631164152164
594591,0.521879044578677
594592,0.9480401710386598
594593,0.7317716745404925
594594,0.02503919568407112
594595,0.890870732976046
594596,0.2056241631699283
594597,0.9357457845778557
594598,0.5600359786277495
594599,0.9579962559946311
594600,0.9328560999605654
594601,0.12359545701809721
594602,0.9619119725087599
594603,0.9543716678952577
594604,0.9636138924198165
594605,0.9343630796133142
594606,0.9589843621150355
594607,0.9542810631426186
594608,0.9592235549861042
594609,0.9571058906939879
594610,0.9599780821108682
594611,0.9550152135307849
594612,0.9624918230332593
594613,0.9417479525922121
594614,0.9429967590246618
594615,0.8576561737341286
594616,0.9033585061227035
594617,0.831170977786979
594618,0.9577077343764295
594619,0.9598604006596564
594620,0.9190816465504938
594621,0.9506326646096892
594622,0.9585219266633351
594623,0.1865778324260333
594624,0.9592973697519416
594625,0.913191162691637
594626,0.9354252553931046
594627,0.9601336266460937
594628,0.9549513974919298
594629,0.023127556629478175
594630,0.8895698980386736
594631,0.9609852275820989
594632,0.9451987402457489
594633,0.630726992863026
594634,0.7465911768295124
594635,0.03345707613076643
594636,0.9489780082048146
594637,0.9505744545088501
594638,0.9612931315035618
594639,0.962600532716303
594640,0.9627469058568316
594641,0.8825115416906176
594642,0.951678511744272
594643,0.9603931872893046
594644,0.9216372419871117
594645,0.776793397548545
594646,0.9392859890182057
594647,0.9246991993881583
594648,0.9425064473665156
594649,0.9611822888069829
594650,0.875094274659853
594651,0.6449046269575525
594652,0.688501482375304
594653,0.6315775412874037
594654,0.44330557860755737
594655,0.02598994104240396
594656,0.9511145479785288
594657,0.6026440284963486
594658,0.9112426353471523
594659,0.9629236347569153
594660,0.9251645901003335
594661,0.9510182686746071
594662,0.9596673484364333
594663,0.9471698761518067
594664,0.9621287778611265
594665,0.026966945257290247
594666,0.8740673713961604
594667,0.9617868000237357
594668,0.5075054355114615
594669,0.9613351818029306
594670,0.8903866533614841
594671,0.9580551049788526
594672,0.9342164826380095
594673,0.029341547398807132
594674,0.7854474329751565
594675,0.867073657890611
594676,0.025071171008497175
594677,0.9204698738852364
594678,0.960141768983943
594679,0.023958292913802474
594680,0.9604876848024069
594681,0.9584278664100254
594682,0.9559819434715133
594683,0.9596893711394181
594684,0.9399162071970923
594685,0.029927789427103158
594686,0.9561210805726889
594687,0.9128484780985782
594688,0.9571783612353466
594689,0.9198296773750976
594690,0.9535483063794788
594691,0.9626836253585979
594692,0.9425652383924433
594693,0.24999998576698537
594694,0.9479890622270719
594695,0.9619701555997447
594696,0.957179145145787
594697,0.9555669345681849
594698,0.963154855102956
594699,0.7668971222125586
594700,0.6266114515799037
594701,0.9395977660849563
594702,0.9378034391487963
594703,0.9421399261185563
594704,0.7557744962769972
594705,0.9520487477694882
594706,0.026353212869773483
594707,0.0445677335577859
594708,0.9633073487912105
594709,0.03265798354603969
594710,0.955995306133474
594711,0.9575958720990458
594712,0.6849009050915587
594713,0.3062710318255084
594714,0.9631143982921284
594715,0.9525070273998036
594716,0.8990340484779018
594717,0.0282224656478046
594718,0.9342292973648039
594719,0.9430667396859671
594720,0.7827673185026633
594721,0.9608293301869925
594722,0.9585727625690427
594723,0.9635577761704543
594724,0.023426366583676545
594725,0.9629165270766299
594726,0.9416323108983771
594727,0.79747217515893
594728,0.03090489638894978
594729,0.9564825635380892
594730,0.9499031555729447
594731,0.8623364890246457
594732,0.9609557983308984
594733,0.8904698198830066
594734,0.025092396459673743
594735,0.9221408825913544
594736,0.9621383458079154
594737,0.9630740315008651
594738,0.0768122083056915
594739,0.9583574556088217
594740,0.025749279549994664
594741,0.9586455775256085
594742,0.8441299954194392
594743,0.8851640056478908
594744,0.8894906792136018
594745,0.9484492159694187
594746,0.939509789313566
594747,0.925855119687764
594748,0.9581337678140295
594749,0.9622840989319207
594750,0.02445753915115134
594751,0.9628648523345836
594752,0.023446794507922995
594753,0.9636594645602414
594754,0.03376862681377773
594755,0.5161679537084551
594756,0.7453691417865305
594757,0.9540881279495782
594758,0.9593835979128151
594759,0.8736314294812304
594760,0.9579134989545586
594761,0.9562350739216351
594762,0.945568155359873
594763,0.9032925013515669
594764,0.7626744915610344
594765,0.9624160812015476
594766,0.958779595932597
594767,0.9404059114073519
594768,0.9575175259586978
594769,0.9002424688459494
594770,0.9411375062097321
594771,0.9615713484826428
594772,0.8641761117852743
594773,0.9578851955348314
594774,0.43824537673235303
594775,0.9549849075425729
594776,0.9605797509266397
594777,0.9522564159306897
594778,0.023602168309111226
594779,0.9561489069828404
594780,0.95920429593411
594781,0.9490731803459581
594782,0.5500840481749367
594783,0.9523943147244815
594784,0.940314340323989
594785,0.04854527786862007
594786,0.02445183637419899
594787,0.023518557216932454
594788,0.9618295222631519
594789,0.9402544543807774
594790,0.9554730125320515
594791,0.9469396769707402
594792,0.9616561047145675
594793,0.05412469272365138
594794,0.9621651496643197
594795,0.7119720654033911
594796,0.9299177905833458
594797,0.9434734986455667
594798,0.9621545998289158
594799,0.7456942460990755
594800,0.9622112318950357
594801,0.9598849036369917
594802,0.9164683179850177
594803,0.023445031995528012
594804,0.9624230204321254
594805,0.030735063283305084
594806,0.8844203768610464
594807,0.02382071157242196
594808,0.951045284830408
594809,0.9574638501851468
594810,0.6740819155448748
594811,0.8742922404755303
594812,0.9399471107295407
594813,0.023453781776217927
594814,0.9632419696101227
594815,0.9612606105972725
594816,0.962993998075637
594817,0.9583671661478721
594818,0.940316255610729
594819,0.29503162473774025
594820,0.6492001483308448
594821,0.9621963637040661
594822,0.8946501285390159
594823,0.9461384109825164
594824,0.9610789479257098
594825,0.9191804971981322
594826,0.02286583039920219
594827,0.3205531451391082
594828,0.953433548742661
594829,0.9604635296113492
594830,0.744734083472041
594831,0.9399880482775923
594832,0.09646274821428104
594833,0.9572508875059893
594834,0.8645323544675365
594835,0.9478339851325691
594836,0.9562380928890745
594837,0.859574726685001
594838,0.9521001082277534
594839,0.8884987097632081
594840,0.9071555587062888
594841,0.9044273107198936
594842,0.9475209951005674
594843,0.06267724456883708
594844,0.6942573104984117
594845,0.8433850712077795
594846,0.9623866250523841
594847,0.898081332481599
594848,0.8896045559035252
594849,0.96345155347208
594850,0.9627617506595002
594851,0.9428674473186941
594852,0.9609144661827423
594853,0.9467501969455174
594854,0.9246540444838913
594855,0.8649341865382402
594856,0.9633473019453898
594857,0.9354377620996117
594858,0.8953194710492256
594859,0.9475371330989159
594860,0.9562064412599015
594861,0.5400592292058192
594862,0.9185999493511524
594863,0.8371661282286813
594864,0.9050637553976413
594865,0.9545410309435565
594866,0.9078224884013408
594867,0.3214517390630003
594868,0.9251569050373056
594869,0.21952779748270174
594870,0.42538753019392433
594871,0.9581739961980652
594872,0.9605142862977509
594873,0.9553219393709661
594874,0.941965544068336
594875,0.1538278274935016
594876,0.9632382513406924
594877,0.72614027073376
594878,0.5848674180221537
594879,0.9622778327757466
594880,0.8242498764205228
594881,0.9617476145205139
594882,0.9633711188132725
594883,0.9608004504021653
594884,0.9564627506223148
594885,0.9566993470824476
594886,0.023440878120026817
594887,0.923182739814795
594888,0.9608216596406595
594889,0.9460724193897334
594890,0.9552435615358267
594891,0.9619615768802119
594892,0.9394535837908469
594893,0.9542578227205567
594894,0.9572985566740978
594895,0.9574513502101109
594896,0.9540169056028873
594897,0.9244130632400069
594898,0.024050376215402753
594899,0.6116333315369961
594900,0.93371713539837
594901,0.7407041998392117
594902,0.9297353249648159
594903,0.9627232502162965
594904,0.9314390966823185
594905,0.9569516628480801
594906,0.9236021662155209
594907,0.9534312510072385
594908,0.022971340535294763
594909,0.022963400296859456
594910,0.7141947294282105
594911,0.9587631913375169
594912,0.9570893968346729
594913,0.9612930992151093
594914,0.9615253254306599
594915,0.9633661198207994
594916,0.9082324307435078
594917,0.6805414839911178
594918,0.9626712331380904
594919,0.9597461973970379
594920,0.9228952619549996
594921,0.8046002067489296
594922,0.14948540046687953
594923,0.9264288756469522
594924,0.9553276596753998
594925,0.950703384723302
594926,0.9628004443957259
594927,0.953121000079961
594928,0.031152107191143488
594929,0.9616815298962516
594930,0.9502560181082799
594931,0.023947222358032233
594932,0.9619233406741499
594933,0.9172723181448966
594934,0.9624270073983315
594935,0.9509387493823681
594936,0.026159895656252406
594937,0.9413845017697355
594938,0.9518192309365016
594939,0.8925979079115396
594940,0.023751434624961935
594941,0.916492963612062
594942,0.960153984673258
594943,0.9290768721837412
594944,0.9603137757742916
594945,0.9259775726872539
594946,0.31318291211066623
594947,0.3983144462611797
594948,0.9367596946924099
594949,0.8920556103751933
594950,0.03328260018954802
594951,0.023236577951503756
594952,0.9277267776393395
594953,0.9602099230433663
594954,0.9582171920082796
594955,0.9261880602274969
594956,0.9570036178693064
594957,0.8815555764597047
594958,0.9156519580394896
594959,0.9414533632277675
594960,0.9372343883828642
594961,0.9624854264358014
594962,0.9549357222993187
594963,0.9004044509911717
594964,0.9571041556703348
594965,0.9545921950809979
594966,0.9598643484699877
594967,0.026685782760777533
594968,0.9409799619702003
594969,0.9231496504091335
594970,0.9506654746002239
594971,0.95130861784126
594972,0.9599828672409498
594973,0.2166744873622943
594974,0.959820052017672
594975,0.022885433849028008
594976,0.7397475196033415
594977,0.950025134098851
594978,0.9457386049203409
594979,0.9326106711596363
594980,0.952291599357814
594981,0.9200840488573635
594982,0.949846022192454
594983,0.9616019221856676
594984,0.9537047419335918
594985,0.9627417499093759
594986,0.9349566055892896
594987,0.7954259775224112
594988,0.8866206065456169
594989,0.9051019415957713
594990,0.7890780354356127
594991,0.94550450838561
594992,0.9489241848409552
594993,0.9211873206128375
594994,0.9616239974652947
594995,0.9635812125124125
594996,0.961649919869364
594997,0.03192014660332963
594998,0.023072237097204497
594999,0.9592178112124857
595000,0.9513879750977188
595001,0.8981924732437424
595002,0.8957143174469542
595003,0.9343690808305545
595004,0.9593249397078009
595005,0.9389612660205658
595006,0.9572725378048607
595007,0.9568067677412779
595008,0.930568756498974
595009,0.9380754442316709
595010,0.9071820870183401
595011,0.6494137636879602
595012,0.9167721713575089
595013,0.17008074881293073
595014,0.9524859165567816
595015,0.9215756557817265
595016,0.9521831126337925
595017,0.9507671100953532
595018,0.959335433945273
595019,0.9566147816819007
595020,0.941694672238958
595021,0.9619751015013924
595022,0.8628678070238266
595023,0.9437482422458143
595024,0.9543777050343231
595025,0.9589977762952075
595026,0.8509367004958468
595027,0.9494299086867208
595028,0.909233467724778
595029,0.9491627635558404
595030,0.20397892384509186
595031,0.9522159624367006
595032,0.9417315681179644
595033,0.9590210124850506
595034,0.9501415294845238
595035,0.9342981687951538
595036,0.7297440043878866
595037,0.9616563636518596
595038,0.760225133473899
595039,0.7673115572803512
595040,0.9623756369322521
595041,0.9340544542877401
595042,0.9215131117747095
595043,0.5294749433262887
595044,0.44028385928226305
595045,0.9609062934096836
595046,0.9604677936198807
595047,0.9324699433342986
595048,0.9393631774553213
595049,0.8703122377365984
595050,0.29808775537854726
595051,0.953312395344317
595052,0.9556636031374309
595053,0.9088902402597394
595054,0.5184096599230694
595055,0.9491065202846227
595056,0.8767180654669336
595057,0.028491329658229963
595058,0.9496401217843344
595059,0.9553338552523751
595060,0.9599725059973545
595061,0.9540293726318744
595062,0.9599380613825826
595063,0.8868566309864152
595064,0.9629894699778052
595065,0.9486448016439237
595066,0.9526016785828718
595067,0.9590565571744827
595068,0.9601105902139424
595069,0.5324111541235305
595070,0.9474783633197897
595071,0.2500079317530059
595072,0.9562933949006687
595073,0.9623591842009497
595074,0.804230614556739
595075,0.029224130585214246
595076,0.21541105964960994
595077,0.946988599545995
595078,0.46563094195996546
595079,0.9521823856432915
595080,0.4279231463756453
595081,0.03816441885951154
595082,0.9501771646395072
595083,0.9611877151037521
595084,0.9490005817626258
595085,0.778765034135455
595086,0.7536343321818643
595087,0.024850828627739133
595088,0.9586661218771658
595089,0.9175862526232467
595090,0.09488270495854444
595091,0.8890846692524157
595092,0.050373614187939945
595093,0.8454859682583868
595094,0.918685078585026
595095,0.9491921933833054
595096,0.961650702797598
595097,0.9469693561374359
595098,0.9578808775941579
595099,0.9503643742072541
595100,0.38998742722575463
595101,0.9603638916105929
595102,0.029762114759401385
595103,0.9628749052941582
595104,0.9628386326032684
595105,0.9602648479184246
595106,0.4801087333353259
595107,0.6707458872349922
595108,0.9553809263687596
595109,0.919129039062947
595110,0.9217819799550452
595111,0.023200267523412383
595112,0.9532528773031969
595113,0.9034243497283458
595114,0.9411651846336991
595115,0.8688069141160771
595116,0.025189695184354932
595117,0.9613033925515947
595118,0.9628523492860954
595119,0.9302854468264183
595120,0.7067770857806713
595121,0.86459502689054
595122,0.9454901803649588
595123,0.9622703218239002
595124,0.9573665502668336
595125,0.9530855493806415
595126,0.88730637979834
595127,0.962469611205809
595128,0.9617363522840573
595129,0.9607087888841485
595130,0.902535049170375
595131,0.9197053777759608
595132,0.3802880419083323
595133,0.9589663167040146
595134,0.02297296279507674
595135,0.4744505625563927
595136,0.9489350381877569
595137,0.9439515726295745
595138,0.023151852818038998
595139,0.9622685403160329
595140,0.9618222989893346
595141,0.9569702040242697
595142,0.8625921928159491
595143,0.02382235441096308
595144,0.9295807957662686
595145,0.9621501831719544
595146,0.08430282519030138
595147,0.9602824795913235
595148,0.9619296063343994
595149,0.8336600188779627
595150,0.7872676949625561
595151,0.9119345965705445
595152,0.9614272164651545
595153,0.9634394925061004
595154,0.7016053017611615
595155,0.9630657457521461
595156,0.9604907013340087
595157,0.9596005563026454
595158,0.938631385599744
595159,0.039843615297155195
595160,0.9493525988926919
595161,0.9564935798859767
595162,0.9327451288966807
595163,0.025918336413752154
595164,0.24884469294115744
595165,0.9631285533415112
595166,0.9051603006544423
595167,0.924255565027507
595168,0.9497417654428973
