id,loan_paid_back
594262,0.6492171410753036
594263,0.9082600824016275
594264,0.9003441203042716
594265,0.9131731711140393
594266,0.9492611395805455
594267,0.9177182392396691
594268,0.8336502352937532
594269,0.27744691067886473
594270,0.7832048578900568
594271,0.9208382503804033
594272,0.8109217140272938
594273,0.32133308091157436
594274,0.22128419397972565
594275,0.8747477753493086
594276,0.9568802715417665
594277,0.934061287890984
594278,0.9532738188821452
594279,0.9109245393798038
594280,0.82236456449762
594281,0.6383868892507015
594282,0.8390704249974599
594283,0.8277310589653287
594284,0.8982251875473861
594285,0.8944680901138873
594286,0.9371584867997509
594287,0.8274404132217172
594288,0.20074692525082122
594289,0.9427703118484859
594290,0.20082710408302545
594291,0.6327034392274975
594292,0.8647396609467087
594293,0.16571767700530257
594294,0.9412663879330271
594295,0.8849409011635111
594296,0.9444681703753122
594297,0.9376970698656478
594298,0.9148333556586312
594299,0.5351515102624859
594300,0.8582259110381377
594301,0.9548757598040131
594302,0.8446488762478994
594303,0.9536714477698955
594304,0.9593673634391501
594305,0.9264621983830102
594306,0.868766913400831
594307,0.9390313983985974
594308,0.9580451461385358
594309,0.9206988765111658
594310,0.9250202015255269
594311,0.9196164793723822
594312,0.9200126791782393
594313,0.7517569444792234
594314,0.8340099616248345
594315,0.937037391765174
594316,0.6550635303272087
594317,0.9571732437097132
594318,0.23524451346370764
594319,0.8827373405352139
594320,0.8767620242017605
594321,0.8008109861389362
594322,0.8500007017306708
594323,0.9370949338590226
594324,0.9347518315862602
594325,0.9291355985710938
594326,0.5742716918188164
594327,0.9397123881565966
594328,0.24138193966886526
594329,0.9574776241507021
594330,0.9318755935106767
594331,0.9586284840951033
594332,0.8949328912455112
594333,0.9413505265328699
594334,0.17722172205292855
594335,0.9494013645963207
594336,0.8060010208577728
594337,0.7915949491009756
594338,0.9233808240405907
594339,0.8680416211664057
594340,0.9570860728432534
594341,0.6897803936042332
594342,0.4155938803063594
594343,0.9448322080803547
594344,0.8675093912744682
594345,0.8638896757745325
594346,0.9527651093302812
594347,0.9247701964827675
594348,0.9397163902535731
594349,0.9189200407390403
594350,0.6633929622372213
594351,0.9352350705190462
594352,0.9343031857585085
594353,0.567630399612687
594354,0.23063102933966556
594355,0.921457646685927
594356,0.9067896883168463
594357,0.9066438885370354
594358,0.49077688751406534
594359,0.9081294661953344
594360,0.19389543453141314
594361,0.6752797845443259
594362,0.22634247424890677
594363,0.9294554722009772
594364,0.9550090214766063
594365,0.9297459533971527
594366,0.840051826845294
594367,0.858326194070341
594368,0.8801636845003478
594369,0.7741206140430748
594370,0.5701478520860415
594371,0.9409064432436754
594372,0.8865643305054409
594373,0.7646288981859539
594374,0.8301557596117198
594375,0.2230649925044934
594376,0.8535072336386605
594377,0.8667963793321416
594378,0.8681187226365795
594379,0.8191945141945828
594380,0.9411866904977922
594381,0.8718060875196065
594382,0.871840155958339
594383,0.4420351508226607
594384,0.8722696885040381
594385,0.8895027053006296
594386,0.18295112358267485
594387,0.8789874213256987
594388,0.8801459268377733
594389,0.92867811781635
594390,0.9106124073160751
594391,0.9266938250587332
594392,0.9305660296976652
594393,0.9431110093993894
594394,0.9346702282489245
594395,0.2232366710573239
594396,0.947477247332713
594397,0.9615005025953114
594398,0.9257451385347771
594399,0.9280296026179129
594400,0.9081250932257647
594401,0.9411354209569623
594402,0.1860642746314865
594403,0.8402057513314164
594404,0.22708183374829238
594405,0.7240323297930727
594406,0.934504994677955
594407,0.7307076679818535
594408,0.7515559424229916
594409,0.8789376796894521
594410,0.46917969550448646
594411,0.944844857584479
594412,0.9188442969815045
594413,0.9294191364314834
594414,0.3631469621868785
594415,0.9530257687145041
594416,0.6093452586069174
594417,0.6005374108711546
594418,0.9050977454340257
594419,0.2267615105501042
594420,0.9475424140641353
594421,0.7835476867662376
594422,0.3566649082890321
594423,0.8543468534656977
594424,0.6925723499238694
594425,0.869560278091104
594426,0.8854968379399877
594427,0.90655452794388
594428,0.9137140383189215
594429,0.6379200866627948
594430,0.8933292017738036
594431,0.7523213646314191
594432,0.9124304268194148
594433,0.935907260999811
594434,0.9431284266936263
594435,0.8350549162742099
594436,0.9537147409714976
594437,0.882075208118658
594438,0.5449201514006823
594439,0.9612854972196958
594440,0.956694072248422
594441,0.9419483161385726
594442,0.21257548202827825
594443,0.8025190327462927
594444,0.9074575227375161
594445,0.7728277029194444
594446,0.911067103145109
594447,0.9440327477014558
594448,0.7131753158902457
594449,0.7812488247884749
594450,0.9364960763760987
594451,0.8606840727204559
594452,0.8894582497333919
594453,0.9184457664514792
594454,0.904474308100967
594455,0.7368870394981143
594456,0.912779674258776
594457,0.8942334381758917
594458,0.8034653743756696
594459,0.9256885187548927
594460,0.21450450905096854
594461,0.9550422573547632
594462,0.9354268406553632
594463,0.9373871118238508
594464,0.9027869232080425
594465,0.9123942023465
594466,0.9178004627522809
594467,0.876064628067815
594468,0.8720305223533944
594469,0.9448435071682766
594470,0.5496040232464089
594471,0.8377984207622916
594472,0.7033959933799073
594473,0.8780316931716583
594474,0.8799789612026881
594475,0.6119066481825808
594476,0.9579807251157961
594477,0.9329306624010044
594478,0.32620256094949546
594479,0.8770247885625385
594480,0.5330508775890329
594481,0.810336607581107
594482,0.9373904691380571
594483,0.9447043026947886
594484,0.8623415446802644
594485,0.9606285027529842
594486,0.7147268216438073
594487,0.9399110405465846
594488,0.8016713808344091
594489,0.754984643967044
594490,0.9304871289135214
594491,0.9339988668382553
594492,0.5721124011205666
594493,0.8699118002737493
594494,0.9412129654271464
594495,0.9366144056763375
594496,0.9382766065104093
594497,0.8603932180122661
594498,0.7628510686933786
594499,0.8960575936497976
594500,0.9263023192364824
594501,0.8533964528456013
594502,0.8838636575951913
594503,0.9443965123083515
594504,0.8674074131024444
594505,0.19222668995563144
594506,0.6267213734027556
594507,0.9492426445613306
594508,0.9457862455598018
594509,0.8920899698221502
594510,0.5769609054875159
594511,0.8833954397424221
594512,0.58028068887106
594513,0.9599146464526713
594514,0.8879289473892511
594515,0.8738972589994445
594516,0.47423125222630247
594517,0.8412737818041923
594518,0.7487220747473704
594519,0.9038725847588914
594520,0.6565734082661587
594521,0.9463572508488732
594522,0.6746443174732427
594523,0.9193350547279517
594524,0.9021411546202897
594525,0.8361292534058264
594526,0.8618806995298269
594527,0.24572700713749032
594528,0.44295099087842493
594529,0.9069176830443364
594530,0.9531752073774763
594531,0.9313651270069506
594532,0.9051498455797784
594533,0.9291311532317572
594534,0.8761587312824893
594535,0.8081155558625155
594536,0.8868788696513239
594537,0.959342948872614
594538,0.8539946897186022
594539,0.942162152242555
594540,0.9435137379351972
594541,0.8096301123507157
594542,0.7838610346424649
594543,0.2886267109968409
594544,0.9490728576912402
594545,0.8203921139228888
594546,0.8996603511275649
594547,0.8046992857783538
594548,0.6037605456083462
594549,0.8679471736392127
594550,0.42565618383625736
594551,0.8427918189840355
594552,0.9405033446140011
594553,0.8869478546558848
594554,0.9112431236486589
594555,0.8912634282965849
594556,0.9392343791030557
594557,0.8879108282816752
594558,0.9164399854854649
594559,0.8552117345355391
594560,0.850520453071617
594561,0.9517478547899986
594562,0.9336417168683417
594563,0.9020743287710914
594564,0.9531899222197683
594565,0.9333647835164959
594566,0.9473358956656298
594567,0.8959035791155325
594568,0.9310318846275191
594569,0.9554762594152219
594570,0.23438094256033817
594571,0.9089327962343976
594572,0.8968870692816405
594573,0.6595635328469647
594574,0.8752485054353899
594575,0.8968661456867814
594576,0.7036891871352839
594577,0.9534679844728355
594578,0.5658937101226394
594579,0.9363708229209968
594580,0.31070545528179405
594581,0.8233634347456104
594582,0.9573484382633264
594583,0.820159137510599
594584,0.8722435924938027
594585,0.7046650575289876
594586,0.9043734949871497
594587,0.9055889838553504
594588,0.9478545467025851
594589,0.9507196832183065
594590,0.9367145814941596
594591,0.6669816333715232
594592,0.9171769499406027
594593,0.7124263506310665
594594,0.2372916671940019
594595,0.7985819392393874
594596,0.42647995703360886
594597,0.8784789250087304
594598,0.6122878243030567
594599,0.9287141981997152
594600,0.8825947631830249
594601,0.4286377252433489
594602,0.946724856613886
594603,0.9295593015399652
594604,0.960986632728982
594605,0.8694233087872831
594606,0.9415318145667132
594607,0.923091365012464
594608,0.9327518240136317
594609,0.9285801510993918
594610,0.9451966931901455
594611,0.9345736478435954
594612,0.9500098074153979
594613,0.8981397341030948
594614,0.8836622867847179
594615,0.797687052744556
594616,0.8400865413472418
594617,0.7585136477009805
594618,0.937169443624191
594619,0.9396198369546759
594620,0.8796488512088253
594621,0.9083320253994936
594622,0.9462826293033322
594623,0.4357539555232829
594624,0.9484516630975721
594625,0.8668310262424536
594626,0.9019633469157622
594627,0.9451963657448992
594628,0.9263981123797248
594629,0.17736851310233492
594630,0.8071705677160127
594631,0.9486234818816768
594632,0.9109654105067013
594633,0.6539713189941532
594634,0.7371255270584548
594635,0.28637899391590843
594636,0.8879500529812931
594637,0.902905130571328
594638,0.9429101619315301
594639,0.9557581461074995
594640,0.9579316978448871
594641,0.7944744789393033
594642,0.9223753675943701
594643,0.9441657680361034
594644,0.8387545455082672
594645,0.6951945942765261
594646,0.8233421309148833
594647,0.8466847762223665
594648,0.9003599444689591
594649,0.9512235733808924
594650,0.8145951237274659
594651,0.6374428917105398
594652,0.6710775184149935
594653,0.6640014407748283
594654,0.6736987179250958
594655,0.2340244663353723
594656,0.9262451048600756
594657,0.6361109557794355
594658,0.8396655007138903
594659,0.9582884439971221
594660,0.8831891430049299
594661,0.9199353889066249
594662,0.9297011232967256
594663,0.9114831873739577
594664,0.9571000585782055
594665,0.2551769129963842
594666,0.7522006066696437
594667,0.9547247133620818
594668,0.5782943398164531
594669,0.9531750075347726
594670,0.8529282137368243
594671,0.9414465466077302
594672,0.8732782371844727
594673,0.25827760416396073
594674,0.719941221857354
594675,0.7935673665797777
594676,0.23829378489896558
594677,0.8522028579121957
594678,0.9486394547598402
594679,0.23329446172325283
594680,0.9436791362770688
594681,0.9292609446091561
594682,0.9291182622061285
594683,0.9417137410013471
594684,0.8832671547068348
594685,0.27402676771945755
594686,0.9331862241123813
594687,0.8337689848348203
594688,0.9412827374590895
594689,0.8451270975746035
594690,0.9312358895919104
594691,0.9531743206284652
594692,0.8784277147381393
594693,0.49091432937256607
594694,0.9049052481621401
594695,0.9503921733099401
594696,0.9386047362050012
594697,0.9282754190007877
594698,0.9559496645919359
594699,0.7017539705607605
594700,0.6814682165133961
594701,0.8595093836164375
594702,0.8877470029511711
594703,0.8900709787083593
594704,0.639790791063423
594705,0.9203652376557214
594706,0.2332545556173333
594707,0.35326352837126673
594708,0.9473510556934828
594709,0.2740277141356346
594710,0.9376759863705684
594711,0.9325497010014339
594712,0.6982773060862912
594713,0.6077841987258219
594714,0.9506709785537498
594715,0.9233449772143565
594716,0.7978075974022569
594717,0.2682897725115656
594718,0.8779349199545423
594719,0.9106357864658168
594720,0.7454045372025973
594721,0.9508099234730416
594722,0.9433427614790143
594723,0.9588990980864137
594724,0.2182218046571268
594725,0.9559519119220942
594726,0.9032775388573616
594727,0.7475467714535777
594728,0.27414031927651195
594729,0.938851977969023
594730,0.9238204184582319
594731,0.7994868986024631
594732,0.9479823147930165
594733,0.7631562633968413
594734,0.23273510290136445
594735,0.8562070757070357
594736,0.9575975196899131
594737,0.9565420377659847
594738,0.4158849408197632
594739,0.9405944760826217
594740,0.23511548543978447
594741,0.9393797409222933
594742,0.7647080862355501
594743,0.8282707566890811
594744,0.8018575374138155
594745,0.9090099724881668
594746,0.8942098829616676
594747,0.862561894048366
594748,0.9388915846480841
594749,0.9466059364666476
594750,0.21851913496796296
594751,0.9381906902294901
594752,0.20338912761041394
594753,0.9629997923467865
594754,0.2463613881008314
594755,0.6134103886858583
594756,0.6751335860255415
594757,0.9304605645280463
594758,0.9376572083039206
594759,0.7242821614139994
594760,0.9373619145268
594761,0.9307520451059531
594762,0.8988972417774216
594763,0.8593698545122257
594764,0.7077584215679988
594765,0.9589343007369017
594766,0.94383089238023
594767,0.9063222605635618
594768,0.9409896119013978
594769,0.8200043247795697
594770,0.8721240837314784
594771,0.951010477556175
594772,0.8196037665771839
594773,0.9446421280394973
594774,0.5264754762374725
594775,0.9349066085072067
594776,0.9488421335208631
594777,0.916446240482641
594778,0.2150686744440208
594779,0.9222989886345883
594780,0.9427230409602981
594781,0.9179218198587814
594782,0.6148059211258984
594783,0.9037943620261631
594784,0.8853181004761069
594785,0.36844524987442523
594786,0.22233971038697004
594787,0.1990806299049994
594788,0.9521232741869704
594789,0.8961883552870226
594790,0.9270535518699722
594791,0.9161545796628313
594792,0.9502812859342865
594793,0.34382357959890275
594794,0.9308127010304202
594795,0.6645549844671848
594796,0.8631047763424301
594797,0.8968795747890504
594798,0.9540735515765276
594799,0.7252720254107841
594800,0.9513399441747146
594801,0.9408861785433638
594802,0.8432109113164998
594803,0.22799963791661948
594804,0.9559782248276312
594805,0.23960160735036548
594806,0.7971141076333917
594807,0.19644623376701506
594808,0.9005025785051156
594809,0.9241334453525476
594810,0.6234373007881301
594811,0.7443756383141346
594812,0.8931767810762307
594813,0.1935281988636759
594814,0.9479506727604404
594815,0.9500728328047963
594816,0.9527077283977367
594817,0.9428546574798828
594818,0.897241527831923
594819,0.5099035870716936
594820,0.609342712774667
594821,0.9532651837353091
594822,0.7794802335775414
594823,0.9005454269900739
594824,0.9455770330665904
594825,0.8275032621534426
594826,0.18408497348905836
594827,0.5479298422534099
594828,0.9208153657876079
594829,0.950070504366314
594830,0.656453777015293
594831,0.8766301869395997
594832,0.3999172239961888
594833,0.9268303036131145
594834,0.8074736845320064
594835,0.909069577379448
594836,0.9063775788534069
594837,0.7460778411230176
594838,0.9055187289716624
594839,0.8179729163756382
594840,0.8416232581973179
594841,0.8156255622585362
594842,0.9122273464867003
594843,0.3705952345105098
594844,0.6784291318372053
594845,0.7507879816501812
594846,0.9556809196650887
594847,0.8189626234922862
594848,0.8229027709367419
594849,0.9541900625750557
594850,0.9574461656494979
594851,0.878386875851901
594852,0.944663122188224
594853,0.9124250159275247
594854,0.8690043780989457
594855,0.8026373834959518
594856,0.9560020933736988
594857,0.8775123128884528
594858,0.8664828136590349
594859,0.9149245510575048
594860,0.9346993969567069
594861,0.6272768390174948
594862,0.8618044514927508
594863,0.7560697236644622
594864,0.8251325837923201
594865,0.9274477105996924
594866,0.8209294533258866
594867,0.547853145973289
594868,0.855195685644611
594869,0.4890782309307226
594870,0.5905263786222378
594871,0.9379996509506614
594872,0.9417731584050192
594873,0.926894897451963
594874,0.8932459917079231
594875,0.4523472567735242
594876,0.9587918096343827
594877,0.7141937369065907
594878,0.6034991497003938
594879,0.951347642834298
594880,0.7277905373420404
594881,0.9529194036457512
594882,0.958753150256152
594883,0.9462477427727367
594884,0.9256091925959867
594885,0.9178932503763118
594886,0.21368415914682407
594887,0.8265000417448258
594888,0.9439913741254073
594889,0.8767775562071647
594890,0.9272332505696166
594891,0.9514968545611261
594892,0.9040279381351339
594893,0.9031095621364595
594894,0.9312280723207537
594895,0.942506320396136
594896,0.9338638570217788
594897,0.8349800572731045
594898,0.21290877644375472
594899,0.6576143757776378
594900,0.8800638990315773
594901,0.6540046107955073
594902,0.8420878583204094
594903,0.9564610455891263
594904,0.8810409773786342
594905,0.9364585777327851
594906,0.8380626248506119
594907,0.930155881939439
594908,0.18671679846874428
594909,0.19103318479630416
594910,0.7143484252247168
594911,0.946697685039137
594912,0.9345576437811296
594913,0.956355247983603
594914,0.9490133718133891
594915,0.9529698473848394
594916,0.8414773284369166
594917,0.6672008179662112
594918,0.9564209701710156
594919,0.9282746418303186
594920,0.8471153429331637
594921,0.7690644656444807
594922,0.45360143485494664
594923,0.8880051862166475
594924,0.9263709390525341
594925,0.9091933573231057
594926,0.9571185534780947
594927,0.9176189440130176
594928,0.2678323805773935
594929,0.9483227736032857
594930,0.9160768139056942
594931,0.23006751939305953
594932,0.9497100066700126
594933,0.8553304152568327
594934,0.949558629834411
594935,0.9050165250991538
594936,0.232930689486285
594937,0.899632110434488
594938,0.9072836815263045
594939,0.8431642867633133
594940,0.19824793635395202
594941,0.8492064619838524
594942,0.9268804673088504
594943,0.8620489059548114
594944,0.94434382093448
594945,0.8481336293997837
594946,0.49468487548401985
594947,0.48191318497320257
594948,0.883353245585372
594949,0.8105080001231086
594950,0.2871773446465528
594951,0.2231395149751275
594952,0.876385182830935
594953,0.9442610771705999
594954,0.9260738254700963
594955,0.8673076675570687
594956,0.9344215611741298
594957,0.7920278293458444
594958,0.8398931142741218
594959,0.8861783024553722
594960,0.8932406915698359
594961,0.9471878939410895
594962,0.9354713793279071
594963,0.8042471777023856
594964,0.935519031992706
594965,0.9201696518061655
594966,0.937357868359543
594967,0.22946792052196682
594968,0.8987295201591414
594969,0.861464916133124
594970,0.9064489634808345
594971,0.9040986218794261
594972,0.9391965198632999
594973,0.5573505249417502
594974,0.9447732601457123
594975,0.18477665579107871
594976,0.6890653745453387
594977,0.9176412601358684
594978,0.8811653350134385
594979,0.8673011905304384
594980,0.9177450319875762
594981,0.8514280392938495
594982,0.9252049083424762
594983,0.9487709981077557
594984,0.9287564831214854
594985,0.9541806880006731
594986,0.8649756790676054
594987,0.7502617813629693
594988,0.8118750104663957
594989,0.817864942930698
594990,0.7574795136252359
594991,0.9044081228807208
594992,0.927248887738629
594993,0.8602759679695018
594994,0.9422731377705564
594995,0.9594221460349728
594996,0.9552740155323921
594997,0.25536053728753944
594998,0.17671184186842007
594999,0.9416542686944657
595000,0.9307249113322127
595001,0.8426649916269809
595002,0.8512630454718602
595003,0.8698231916528159
595004,0.948356209081022
595005,0.8934297142893497
595006,0.9280006312343556
595007,0.9280876684316995
595008,0.868252191594592
595009,0.8757733368228995
595010,0.8276983319496402
595011,0.6599254020903363
595012,0.8553241207527134
595013,0.48426366352531386
595014,0.910859591177928
595015,0.8547071414419348
595016,0.9111300313862098
595017,0.920984959670993
595018,0.9442731931746705
595019,0.9188602892847858
595020,0.8750200712395075
595021,0.9486178456269769
595022,0.7719606976054592
595023,0.9001187901194482
595024,0.9197451132595683
595025,0.9469615055504759
595026,0.7217182745547307
595027,0.9173321054611185
595028,0.8347695934677056
595029,0.915215073869321
595030,0.5010576165551864
595031,0.9150924066557022
595032,0.8986568202557562
595033,0.9020161625243075
595034,0.9238622563749972
595035,0.8988952012298441
595036,0.6692905681621287
595037,0.9534443608609304
595038,0.6873043189636295
595039,0.7046706541290543
595040,0.9511040632394887
595041,0.8635327165223511
595042,0.8479113691495721
595043,0.602947166142508
595044,0.5093806793753728
595045,0.9487739299006646
595046,0.9471641114363326
595047,0.85461639955416
595048,0.8692503677761604
595049,0.7955800774327513
595050,0.39560206394353864
595051,0.9285278624446346
595052,0.9275882702939147
595053,0.8255794161945542
595054,0.5703359577825144
595055,0.9120974695821699
595056,0.8393316631223493
595057,0.224924028305708
595058,0.9233061653069128
595059,0.9287508876241007
595060,0.933403085019825
595061,0.9206868342516332
595062,0.9448624075386116
595063,0.7871191370413794
595064,0.9591699137880377
595065,0.9137100515052209
595066,0.9158947572653124
595067,0.9332760253355135
595068,0.9393590107904155
595069,0.6068178895569866
595070,0.9143915686603337
595071,0.5191672482773002
595072,0.9406145992727988
595073,0.9524384590568762
595074,0.7270936141820573
595075,0.23455239913930584
595076,0.46582253353942
595077,0.895024643327016
595078,0.6001323004483338
595079,0.913105582290116
595080,0.5558263092380188
595081,0.27729808397936667
595082,0.8874218237634788
595083,0.9468874064943302
595084,0.9275978054114332
595085,0.7267696004164029
595086,0.7190072344657776
595087,0.20832300906634216
595088,0.9444854132080216
595089,0.8159286399684065
595090,0.335399185528473
595091,0.7974543861120031
595092,0.29855747006992056
595093,0.722526996652638
595094,0.8622873575105874
595095,0.9143788381626785
595096,0.9469222552512248
595097,0.9111625054820258
595098,0.9304976201148668
595099,0.9389190406045616
595100,0.45597251601594646
595101,0.9450920722114111
595102,0.25567109267094107
595103,0.9574911031201436
595104,0.9571991770226174
595105,0.9458077567957702
595106,0.5922625882646686
595107,0.6418309568098465
595108,0.9320580057569802
595109,0.84487463653035
595110,0.8302229356854879
595111,0.20007931950904012
595112,0.9310534744379075
595113,0.8529068930346244
595114,0.8976619810401839
595115,0.8295026868600925
595116,0.21037277019146547
595117,0.9471510943217564
595118,0.9559880972645947
595119,0.8518589819650109
595120,0.7124089636293593
595121,0.809391311801804
595122,0.9104229786485933
595123,0.9512415087056614
595124,0.9378185014851825
595125,0.9137980459500162
595126,0.8063946407035878
595127,0.9522086395867565
595128,0.950966289720448
595129,0.9426506487513275
595130,0.8542892141210162
595131,0.834648178666297
595132,0.5715020270470278
595133,0.9170800018608045
595134,0.18874953318536905
595135,0.5584320909482553
595136,0.906574975272057
595137,0.8866382436263016
595138,0.17769618888572922
595139,0.9449114268093728
595140,0.9508312266734299
595141,0.9430575433293682
595142,0.8146305670994342
595143,0.21296341321284198
595144,0.880545294516617
595145,0.9555594846577522
595146,0.3349378902388005
595147,0.9412042518869475
595148,0.951113227521217
595149,0.7816750275458985
595150,0.6428651312915994
595151,0.8366350557192865
595152,0.9502346799524166
595153,0.9565134664924566
595154,0.649011075300835
595155,0.9605275275643603
595156,0.9459284774440128
595157,0.945337252863892
595158,0.8935273729634107
595159,0.2883965490676436
595160,0.9046842510109159
595161,0.929973985520959
595162,0.8862600219131337
595163,0.23034864314737516
595164,0.4736808092027998
595165,0.9581656087480894
595166,0.8250379029979836
595167,0.8597912208473834
595168,0.909512087678341
