id,loan_paid_back
594277,0.9237501360160812
594278,0.9440621256634554
594279,0.9044459993976111
594280,0.8133443993815419
594281,0.650410715207699
594282,0.8287452939007158
594283,0.8224195807488424
594284,0.8923855702549858
594285,0.8828185690867112
594286,0.9291326969279166
594287,0.83739898147587
594288,0.25219428847834585
594289,0.9303864284652883
594290,0.25133768503245074
594291,0.6514629517158581
594292,0.8570253498288372
594293,0.20831605878076484
594294,0.9294800520896531
594295,0.8750862781344657
594296,0.9339829938785489
594297,0.9263044864608502
594298,0.9040700754556448
594299,0.5652714535980722
594300,0.8545049986061672
594301,0.9449201761686955
594302,0.8390862846181111
594303,0.9443557014268096
594304,0.9492582252739615
594305,0.9176829067137906
594306,0.8608369956398093
594307,0.927743625635728
594308,0.9484938611985505
594309,0.9117347258865001
594310,0.9163953025199855
594311,0.9078380892621881
594312,0.9110330653080612
594313,0.7581674736557612
594314,0.8234341502372896
594315,0.9293571942494341
594316,0.6435967872561008
594317,0.9477488396760707
594318,0.2916538611498346
594319,0.8755998184696562
594320,0.8697236800535537
594321,0.8049230975560902
594322,0.8394746440811445
594323,0.924373791804946
594324,0.9213995922096356
594325,0.918352804933765
594326,0.5994771585857303
594327,0.9285579944800842
594328,0.2896398277896224
594329,0.9474157332875398
594330,0.9222276454080366
594331,0.9484531935271637
594332,0.8882676074038396
594333,0.9317451956476275
594334,0.22225042079816573
594335,0.9391937289309285
594336,0.8054075982876686
594337,0.7921441962284687
594338,0.9094711866599929
594339,0.8493318990604316
594340,0.9466270245061303
594341,0.6822007403925454
594342,0.4400511409918526
594343,0.9340849815464265
594344,0.8660748726312036
594345,0.8548145418059234
594346,0.9429483572276232
594347,0.9165603558492293
594348,0.9293713933476914
594349,0.9071314148366525
594350,0.6780649768335482
594351,0.9214446895681071
594352,0.9226092323643539
594353,0.5755013648204398
594354,0.28563932742471515
594355,0.9086868870920917
594356,0.8991564914697103
594357,0.8958325886514104
594358,0.5573384431272436
594359,0.8930208844257759
594360,0.24257956538991368
594361,0.6648893564361323
594362,0.283263348178324
594363,0.9179694344421391
594364,0.9448172034383633
594365,0.9182302797009607
594366,0.8362166281038148
594367,0.8373134787355576
594368,0.8670084063036692
594369,0.7708800614742914
594370,0.6198434665668866
594371,0.9313900007592119
594372,0.8735739501478517
594373,0.7757218234077373
594374,0.8215186087439912
594375,0.272379370902268
594376,0.8443654613438087
594377,0.8557163862640476
594378,0.8644042432010145
594379,0.8085721548865711
594380,0.9303017234341115
594381,0.8600744886105148
594382,0.8595734499356493
594383,0.4470153429537264
594384,0.8655677248634737
594385,0.8748325217237787
594386,0.23018895801693107
594387,0.8663826246667686
594388,0.8569586428515994
594389,0.9176117174787949
594390,0.897205575060742
594391,0.9171002159273591
594392,0.9203005968693665
594393,0.9301159008723275
594394,0.9218857457153717
594395,0.2794211636375285
594396,0.937121576448888
594397,0.9521582706635245
594398,0.9173588373283059
594399,0.9158344597620903
594400,0.9033196426800933
594401,0.9321304309059073
594402,0.23423498734115547
594403,0.8283481453949526
594404,0.28538301290112994
594405,0.7390740531176079
594406,0.920231652665005
594407,0.7409149524961909
594408,0.745988209340905
594409,0.8698493249153525
594410,0.5123364181999546
594411,0.934736911941843
594412,0.9079201386396253
594413,0.919425863234014
594414,0.40627569149845244
594415,0.9418739168860262
594416,0.6341885280357821
594417,0.5998326371918046
594418,0.8954041834971243
594419,0.2835348710772281
594420,0.9365639261077332
594421,0.7817868157069885
594422,0.41316190484742454
594423,0.841926296759798
594424,0.6963506345412956
594425,0.8614415288311497
594426,0.8771970147858117
594427,0.8933936290788184
594428,0.9040998202850187
594429,0.5955093859628873
594430,0.8828059790177696
594431,0.7679767537843194
594432,0.9005207972868298
594433,0.9262732660140991
594434,0.9319034740595156
594435,0.8270642771647644
594436,0.9426871946276705
594437,0.8646336518675345
594438,0.5781979500998945
594439,0.9516399288494286
594440,0.945903443429212
594441,0.9308719960016791
594442,0.26582749506733305
594443,0.8039015874932313
594444,0.900740531934707
594445,0.7724711277465769
594446,0.8995274386432617
594447,0.9321776944816436
594448,0.7150138877106329
594449,0.7708120242661204
594450,0.9296456352201097
594451,0.8527241358695559
594452,0.8739739347846603
594453,0.9114835726457696
594454,0.8968100250446855
594455,0.7336941132912229
594456,0.9038986066789201
594457,0.8835187619821427
594458,0.80061037704762
594459,0.9113645548975161
594460,0.26302779702769724
594461,0.9432928167657608
594462,0.9248268593912323
594463,0.9255809428963588
594464,0.8981513407072332
594465,0.900093795512832
594466,0.9072278257506574
594467,0.8613092683075811
594468,0.8572229756239981
594469,0.9351781929795808
594470,0.5607686475242952
594471,0.8039865829571702
594472,0.7088867285391514
594473,0.8748100345436409
594474,0.8724076485974095
594475,0.6339468533575368
594476,0.9486104131333087
594477,0.9206564644369443
594478,0.3874277612030045
594479,0.8670053797306104
594480,0.5652052484281724
594481,0.8104717915924049
594482,0.9248622206700298
594483,0.9337425888842843
594484,0.8605821910953909
594485,0.9506921864803628
594486,0.7432673665970033
594487,0.9269891416633247
594488,0.7898280902482924
594489,0.7536924174956143
594490,0.920911395695193
594491,0.9256639307180233
594492,0.5872206526401424
594493,0.8596799225937453
594494,0.9272407389545909
594495,0.927224729792992
594496,0.9271173732774434
594497,0.851464099121015
594498,0.7702623750412056
594499,0.8838458717521958
594500,0.9162801895831889
594501,0.8544836392732171
594502,0.8710242382954858
594503,0.9336081333995814
594504,0.8510146363362284
594505,0.2408937191609784
594506,0.6308035184449418
594507,0.9381649664124398
594508,0.9351870113538736
594509,0.882032362879233
594510,0.5929650299292893
594511,0.8715463207017525
594512,0.6013380141203316
594513,0.9506588868251116
594514,0.8808391512246518
594515,0.8641366708062195
594516,0.501645826345545
594517,0.8394143131658327
594518,0.749085446538948
594519,0.8911019564816163
594520,0.6531586891289821
594521,0.9361884513330961
594522,0.6702858753154431
594523,0.9091299370975687
594524,0.8940989652497789
594525,0.8423352716974633
594526,0.858979859848005
594527,0.3071052262559177
594528,0.4827562595003132
594529,0.8939177220401926
594530,0.9432295498206424
594531,0.9236549231878732
594532,0.9018270548605418
594533,0.9174833391161591
594534,0.8579513822357063
594535,0.807094857225876
594536,0.8792131071550404
594537,0.9491533551415103
594538,0.8514201172617195
594539,0.9308560460952026
594540,0.9297880707660098
594541,0.8070743433098796
594542,0.7882494331961494
594543,0.34137428560685534
594544,0.940681424626197
594545,0.8275115067260607
594546,0.8886462645949289
594547,0.8056067001151612
594548,0.6066033318673391
594549,0.8701145142878728
594550,0.47178097786444917
594551,0.8313576883958242
594552,0.9282907686698956
594553,0.88855490521646
594554,0.8985376605669473
594555,0.8801971153569053
594556,0.9307449671835464
594557,0.8740411226993932
594558,0.9051728214631274
594559,0.8464067865699492
594560,0.8361816081011127
594561,0.9413157005134858
594562,0.9230216390185624
594563,0.8979017774487982
594564,0.9425693403359362
594565,0.9260056596122456
594566,0.9353537311537305
594567,0.887195756204782
594568,0.9179251747940941
594569,0.9451614938519532
594570,0.29208517807024836
594571,0.8967415934405428
594572,0.8816818619676372
594573,0.6700268079871226
594574,0.8634188854130795
594575,0.8827871017061306
594576,0.6931212239972144
594577,0.9434416191929181
594578,0.5891770749557701
594579,0.9252256268461964
594580,0.36676950649680123
594581,0.826111603369163
594582,0.947450395702488
594583,0.8347410282054746
594584,0.8601844372926233
594585,0.7103680004290173
594586,0.8903451611112807
594587,0.8896281347634544
594588,0.9348473295737119
594589,0.9397127261006333
594590,0.9264447088560258
594591,0.6786813459209615
594592,0.9054825282918771
594593,0.7097708970804657
594594,0.28086992822657697
594595,0.7896577558714084
594596,0.455222256557341
594597,0.8706885902619914
594598,0.6438865895325422
594599,0.9153498717129311
594600,0.873020479949577
594601,0.46066574825635714
594602,0.9368917775205051
594603,0.9164216134717136
594604,0.9529267357437496
594605,0.857568419197726
594606,0.932905210713975
594607,0.9127455044625524
594608,0.9237321488638398
594609,0.918294206052744
594610,0.9337142082160484
594611,0.9226519372454229
594612,0.9403154775672569
594613,0.8893130376859278
594614,0.877853516935565
594615,0.7858974345774881
594616,0.832120009920318
594617,0.7607783494415928
594618,0.9267228346540739
594619,0.9289506057455775
594620,0.8745392382275022
594621,0.8951412164672063
594622,0.9363253439180892
594623,0.46713144453518984
594624,0.9372134782438359
594625,0.864128475925908
594626,0.8953719994602111
594627,0.9317882358967867
594628,0.9172828917043898
594629,0.2221578878597326
594630,0.8039437841829782
594631,0.9379882509573843
594632,0.9011075081608301
594633,0.671140449148698
594634,0.7388111782748443
594635,0.3484055979469761
594636,0.8694531468970172
594637,0.8942353682956861
594638,0.9307252810472149
594639,0.9452276015771295
594640,0.94795841092108
594641,0.7888091087138355
594642,0.9160801574797011
594643,0.9324198906020195
594644,0.8290790336547667
594645,0.691757179289176
594646,0.8408330169863533
594647,0.8466160981941464
594648,0.8925056821458944
594649,0.9417130524568114
594650,0.810593526358611
594651,0.6497933846502856
594652,0.6861102789577909
594653,0.6767124483178317
594654,0.7112469511295356
594655,0.288323897137761
594656,0.917496803404617
594657,0.6457962657510655
594658,0.8326390202145886
594659,0.9478125495705179
594660,0.8716388024317603
594661,0.9094968352034671
594662,0.9196701084182574
594663,0.9039106969164828
594664,0.9470676807303127
594665,0.31373133419821986
594666,0.7442505771738634
594667,0.9452941256848383
594668,0.5977528041233504
594669,0.9428831142785856
594670,0.8526577609695117
594671,0.9327950275487699
594672,0.8650956905109177
594673,0.3131803319267553
594674,0.7246543571737294
594675,0.7918259190638763
594676,0.2855345934573965
594677,0.8427562364036476
594678,0.9407022362719226
594679,0.2887460992611923
594680,0.933009633344674
594681,0.9169570787216328
594682,0.9209375800831512
594683,0.928078187224654
594684,0.8735394142315177
594685,0.3334990635088261
594686,0.9212506992536746
594687,0.8309972655159179
594688,0.9310687412170022
594689,0.8326096424776742
594690,0.9228749377622854
594691,0.9427718816637405
594692,0.8662640282437786
594693,0.5148745802348293
594694,0.898033309493069
594695,0.9424550488300574
594696,0.928913461403786
594697,0.9192940863151091
594698,0.9456566113578062
594699,0.6967436199403965
594700,0.6462172993806561
594701,0.8544213751959749
594702,0.8782553128105057
594703,0.8796263208460293
594704,0.6773745475040762
594705,0.9081413256368163
594706,0.2870526456684853
594707,0.39489364995580345
594708,0.9341725817557562
594709,0.33551516308823137
594710,0.9262966263739988
594711,0.9226415077091437
594712,0.6926879098127227
594713,0.6152255905166983
594714,0.9391859168279838
594715,0.9159431289689516
594716,0.7890389460831315
594717,0.3288524766724588
594718,0.8681386525037996
594719,0.9002097721581017
594720,0.7221973405166472
594721,0.9405955217948787
594722,0.9334488398317555
594723,0.9487138581333983
594724,0.2724627668006221
594725,0.9461261874319269
594726,0.8904125401534112
594727,0.7231787525541991
594728,0.3333276523669791
594729,0.9287719114443568
594730,0.9151700233523221
594731,0.7968114635945777
594732,0.9343482921536648
594733,0.7794492430727499
594734,0.29006632471137556
594735,0.84611671703234
594736,0.948005487071041
594737,0.9456405601479214
594738,0.4775413485059281
594739,0.928178105257387
594740,0.2896144126435088
594741,0.9288644995018414
594742,0.7669504093920876
594743,0.8227530927942099
594744,0.8003231904712071
594745,0.8951583194195883
594746,0.8875822787829697
594747,0.8508587413340741
594748,0.9287018827247505
594749,0.934286495171782
594750,0.26945096871682506
594751,0.9257506876353129
594752,0.2539846109868956
594753,0.9534882284176978
594754,0.30043185068977823
594755,0.6251343434351376
594756,0.685586296587535
594757,0.922588077846358
594758,0.926045032593514
594759,0.718002638472049
594760,0.9255661626789692
594761,0.9232541134080612
594762,0.8892486789478807
594763,0.8512287990687125
594764,0.7082152736774545
594765,0.94960714195741
594766,0.9347208248183101
594767,0.8933422175566507
594768,0.9319431225338626
594769,0.8123111308361409
594770,0.863577896289233
594771,0.9401534168094074
594772,0.8264543618296266
594773,0.9346125331760601
594774,0.5507242978662803
594775,0.9259737892763766
594776,0.9374477253292185
594777,0.9036690691439625
594778,0.2687056935001499
594779,0.9127712679398197
594780,0.9322801534594263
594781,0.907773351135085
594782,0.628381106790769
594783,0.8968184830622912
594784,0.875444024646385
594785,0.413324776517902
594786,0.278518254505621
594787,0.24861070972396024
594788,0.9421102968217452
594789,0.8842529708836597
594790,0.9160135285236635
594791,0.9049053880595823
594792,0.9392468961922529
594793,0.39659416448086
594794,0.9122029964249405
594795,0.6738686460099141
594796,0.8666045357286716
594797,0.8893101195929471
594798,0.9435207132451572
594799,0.7251925820453491
594800,0.9391760675315146
594801,0.9320481155684902
594802,0.837496902673505
594803,0.28507662325079214
594804,0.9456419004892742
594805,0.29003017952811844
594806,0.7957546122645643
594807,0.24510660908851842
594808,0.8922593398100398
594809,0.9096197819004295
594810,0.617750081789828
594811,0.7515681280947458
594812,0.8813249030567205
594813,0.23601387193701967
594814,0.9349678898079699
594815,0.9421182511197184
594816,0.9409949896821563
594817,0.9345224454285805
594818,0.8915898299780121
594819,0.5340324115721271
594820,0.6274010766388642
594821,0.9436335305566074
594822,0.7702290978424245
594823,0.8927465155506433
594824,0.9341855303369093
594825,0.8107662760929314
594826,0.23152460573622058
594827,0.5646438349975751
594828,0.9086579019004005
594829,0.9387018715678044
594830,0.6715892862836319
594831,0.8667341594170508
594832,0.4460087482066052
594833,0.911760607161982
594834,0.8059008681132681
594835,0.8998863539237969
594836,0.8926801621008884
594837,0.7409545516724106
594838,0.8958131140859874
594839,0.815573381855837
594840,0.8456040062553947
594841,0.8065777463318954
594842,0.9019334857847641
594843,0.41533786701716163
594844,0.6870571562455328
594845,0.7443107075667403
594846,0.945104376198652
594847,0.807066320965301
594848,0.8165201212702515
594849,0.9429612604593354
594850,0.947996674571171
594851,0.8647011933419286
594852,0.9336225677566249
594853,0.9072244725703879
594854,0.8611202438684084
594855,0.7945116008556784
594856,0.9460530851988188
594857,0.8684692059051355
594858,0.8552504954799562
594859,0.905899506405329
594860,0.926272495774783
594861,0.6487919088722975
594862,0.8534808840197399
594863,0.7369568267976934
594864,0.818233997244195
594865,0.9202168625739999
594866,0.8139325970022887
594867,0.5421545777450791
594868,0.8481166621862232
594869,0.547678908468947
594870,0.6201243522013022
594871,0.9276600211890591
594872,0.9319315709579588
594873,0.9162946952943235
594874,0.8902745817176023
594875,0.5060314290842041
594876,0.9499470986119967
594877,0.7098260554906087
594878,0.6080150188922764
594879,0.9404988860171127
594880,0.7398577751481802
594881,0.9421386229686347
594882,0.9491071456041761
594883,0.9372152087196126
594884,0.9175461767026967
594885,0.9085627616284297
594886,0.2677296146270537
594887,0.8299038147344705
594888,0.9313473627797224
594889,0.862941826226263
594890,0.914710347628099
594891,0.9414355212109307
594892,0.8970526713239737
594893,0.8968812440023619
594894,0.921871014094491
594895,0.9317479260919236
594896,0.9238656434310535
594897,0.8248351549333306
594898,0.26439362375798614
594899,0.6640520296461019
594900,0.8765234336350918
594901,0.6624471367167958
594902,0.8339856244073739
594903,0.9454841698522662
594904,0.867190761014658
594905,0.9279715513953651
594906,0.8390439795657182
594907,0.9244214158863393
594908,0.23487236706665682
594909,0.24041071496084437
594910,0.7126219879599675
594911,0.9365082110287711
594912,0.9233305095225777
594913,0.9466806240222568
594914,0.9371430202516695
594915,0.9414734280098185
594916,0.8442148644582292
594917,0.6710780990486656
594918,0.9452973404967374
594919,0.9131819096332081
594920,0.829573412645043
594921,0.7713953964743456
594922,0.49877924199446705
594923,0.8773259330147309
594924,0.914469871194161
594925,0.8969692551936657
594926,0.9471553327968232
594927,0.9049544350717947
594928,0.32633642031472887
594929,0.9368981802010918
594930,0.9082598455012867
594931,0.28725285070025086
594932,0.9389266704505337
594933,0.8496401652504708
594934,0.9393001671355126
594935,0.8923396092034962
594936,0.2917865383882518
594937,0.8872037990834458
594938,0.9006753476807057
594939,0.8389382228369482
594940,0.24734636774663396
594941,0.8509187780829133
594942,0.9103249743652773
594943,0.8607428628123257
594944,0.9318866834419355
594945,0.8424949210944124
594946,0.5256115583952454
594947,0.5126170667801343
594948,0.8760090575492019
594949,0.8001764144580417
594950,0.3409461931958522
594951,0.2779438433726149
594952,0.8669611870870941
594953,0.9340841687840279
594954,0.9134273424783844
594955,0.8593275248725132
594956,0.9225255892458575
594957,0.7924671969216991
594958,0.8455183249046807
594959,0.8802569168877468
594960,0.8874568791421049
594961,0.9348531544401101
594962,0.9251483298112042
594963,0.8172396837846319
594964,0.9241720571608225
594965,0.9061515367772224
594966,0.9272179218605766
594967,0.28086929441855774
594968,0.889494660760267
594969,0.8549723199570693
594970,0.8929368516279642
594971,0.8991583215648875
594972,0.929294639398772
594973,0.5541543456770499
594974,0.9335573605353703
594975,0.2324868877718641
594976,0.7012023403055333
594977,0.9076827535694606
594978,0.8661756535753699
594979,0.8608997962275671
594980,0.9097740780926258
594981,0.8407468433374412
594982,0.9141281524027534
594983,0.9391670668714185
594984,0.9191987654993018
594985,0.9444436776665803
594986,0.8577595727240095
594987,0.741486845285217
594988,0.8144729120069321
594989,0.8065492336130405
594990,0.763654556413576
594991,0.8998178831503552
594992,0.9204287209029842
594993,0.8550257478919502
594994,0.9346900414033339
594995,0.9489853431389457
594996,0.9455537792212538
594997,0.31351204893830026
594998,0.22246010289790125
594999,0.9319924063649028
595000,0.9223975671773212
595001,0.8364022019808598
595002,0.8459246903916438
595003,0.855088126715553
595004,0.9394985751268264
595005,0.8847871408312453
595006,0.9187321053877402
595007,0.9153967761011723
595008,0.8613390412632931
595009,0.862434796065267
595010,0.8220743415274719
595011,0.666637960848081
595012,0.8459581197867447
595013,0.5035626343851526
595014,0.8992792938473623
595015,0.8434800164091489
595016,0.9020753032497923
595017,0.9131945412749902
595018,0.9333531680865497
595019,0.9122358814498066
595020,0.8657710375737725
595021,0.9375664203779085
595022,0.7753640096533231
595023,0.8947712335426172
595024,0.9093902181611517
595025,0.9373882256062517
595026,0.7316498536969942
595027,0.9091846974771102
595028,0.8206892937629302
595029,0.9066954471080338
595030,0.5512543483875474
595031,0.9014088660210321
595032,0.8923864804719015
595033,0.8782741584273159
595034,0.9140256577145645
595035,0.8923276528393875
595036,0.6735148195575444
595037,0.9432078285360367
595038,0.6714642155393906
595039,0.6964900703178909
595040,0.9415251427694318
595041,0.8481390373421192
595042,0.8423281699795547
595043,0.6277728171073389
595044,0.5187738476340525
595045,0.9393597776119508
595046,0.9366657354536105
595047,0.840442752763136
595048,0.8518879972201026
595049,0.7908261682448123
595050,0.4494058513193553
595051,0.9218593412006866
595052,0.9203685866895285
595053,0.8178702286464151
595054,0.5891978006732544
595055,0.9018255944620426
595056,0.8261404800568171
595057,0.27244418645156476
595058,0.9124422273019663
595059,0.9212791339801361
595060,0.9232410947865901
595061,0.9118328920642402
595062,0.9339266774628514
595063,0.7870108469737693
595064,0.9496809890568396
595065,0.9046285014908889
595066,0.9076809017618072
595067,0.9220999939552634
595068,0.9278226932309007
595069,0.6264845186487397
595070,0.9057749838710197
595071,0.5478729546815875
595072,0.9270549284900822
595073,0.9434390459433575
595074,0.7259992744824926
595075,0.2806396931874452
595076,0.47839767846896086
595077,0.8855454935967858
595078,0.6207372294782069
595079,0.9082304776423834
595080,0.5584874048210624
595081,0.32235262633191325
595082,0.8717912944952947
595083,0.935727309895819
595084,0.9192677513046733
595085,0.7205911755369176
595086,0.7212754402968421
595087,0.2553846217019681
595088,0.9331824610540697
595089,0.783753245266548
595090,0.380007110644226
595091,0.7861693743619127
595092,0.3527078582933621
595093,0.7243728774659487
595094,0.8534189583159151
595095,0.9071887083117525
595096,0.9356754903858372
595097,0.9014949800028804
595098,0.9177983348263803
595099,0.9290699808313477
595100,0.528529680613014
595101,0.9352917742207854
595102,0.31015874848851854
595103,0.9471820985455282
595104,0.9470791298021577
595105,0.9350987844994161
595106,0.6109272948868962
595107,0.6605729472370823
595108,0.9207152412574766
595109,0.8416146538959506
595110,0.828031084271022
595111,0.24995824596118657
595112,0.9205015387785893
595113,0.8452671758357178
595114,0.8897143449152136
595115,0.8335287572500947
595116,0.25470237124950795
595117,0.9386835847584047
595118,0.9454490477775684
595119,0.8396071765456216
595120,0.6930393505644832
595121,0.8071436177943354
595122,0.9020646415146483
595123,0.9414644725801045
595124,0.9275521821500059
595125,0.9033602333925137
595126,0.814406354771666
595127,0.9417517832351257
595128,0.9401956914137022
595129,0.93254014746922
595130,0.846528833816436
595131,0.8410302970576768
595132,0.5782647235413205
595133,0.9083978735932372
595134,0.23733186098205344
595135,0.5805194016425491
595136,0.8985693260586292
595137,0.8652727349609242
595138,0.223189445025665
595139,0.9330894263384583
595140,0.9428076603259341
595141,0.9324623910199125
595142,0.8092990349357134
595143,0.2657759177352171
595144,0.8724617506887614
595145,0.9456039685620226
595146,0.3952422725412207
595147,0.9303967304134528
595148,0.9417475769061474
595149,0.7736423278696918
595150,0.6620732950853151
595151,0.8402456015658436
595152,0.9398068519788605
595153,0.946201168666672
595154,0.6617775351676272
595155,0.9512148678250041
595156,0.9347864810624055
595157,0.9339471615873005
595158,0.8843286864637515
595159,0.35088719178097344
595160,0.8970017432873221
595161,0.9199050452048472
595162,0.8814483792941323
595163,0.28683215108336707
595164,0.5025032057039599
595165,0.9493123727739469
595166,0.8192387182358609
595167,0.8583609494514723
595168,0.8970187084545794
