id,loan_paid_back
594251,0.8066666666666666
594252,0.8283333333333334
594253,0.81
594254,0.8633333333333333
594255,0.8
594256,0.87
594257,0.8383333333333334
594258,0.795
594259,0.8116666666666666
594260,0.8033333333333333
594261,0.7966666666666666
594262,0.8
594263,0.82
594264,0.8183333333333334
594265,0.7916666666666666
594266,0.8633333333333333
594267,0.8266666666666667
594268,0.7966666666666666
594269,0.8116666666666666
594270,0.8133333333333334
594271,0.85
594272,0.8466666666666667
594273,0.85
594274,0.8133333333333334
594275,0.8366666666666667
594276,0.8616666666666667
594277,0.79
594278,0.85
594279,0.8116666666666666
594280,0.8166666666666667
594281,0.8016666666666666
594282,0.8033333333333333
594283,0.8383333333333334
594284,0.8083333333333333
594285,0.8
594286,0.8633333333333333
594287,0.8183333333333334
594288,0.7933333333333333
594289,0.8333333333333334
594290,0.8083333333333333
594291,0.8016666666666666
594292,0.8016666666666666
594293,0.79
594294,0.8166666666666667
594295,0.8333333333333334
594296,0.8266666666666667
594297,0.8666666666666667
594298,0.79
594299,0.7966666666666666
594300,0.815
594301,0.855
594302,0.805
594303,0.8433333333333334
594304,0.84
594305,0.8233333333333334
594306,0.8383333333333334
594307,0.825
594308,0.84
594309,0.8583333333333333
594310,0.8266666666666667
594311,0.83
594312,0.8416666666666667
594313,0.825
594314,0.815
594315,0.815
594316,0.81
594317,0.85
594318,0.8333333333333334
594319,0.8033333333333333
594320,0.8266666666666667
594321,0.82
594322,0.82
594323,0.8433333333333334
594324,0.8433333333333334
594325,0.83
594326,0.8016666666666666
594327,0.8783333333333333
594328,0.795
594329,0.8533333333333334
594330,0.8483333333333334
594331,0.8583333333333333
594332,0.825
594333,0.8483333333333334
594334,0.785
594335,0.8316666666666667
594336,0.8166666666666667
594337,0.8133333333333334
594338,0.8366666666666667
594339,0.825
594340,0.8366666666666667
594341,0.8116666666666666
594342,0.79
594343,0.8366666666666667
594344,0.8583333333333333
594345,0.8016666666666666
594346,0.8416666666666667
594347,0.8566666666666667
594348,0.8533333333333334
594349,0.8283333333333334
594350,0.8133333333333334
594351,0.8566666666666667
594352,0.8333333333333334
594353,0.8
594354,0.7966666666666666
594355,0.8083333333333333
594356,0.8333333333333334
594357,0.825
594358,0.8
594359,0.8216666666666667
594360,0.8183333333333334
594361,0.7933333333333333
594362,0.8033333333333333
594363,0.845
594364,0.8666666666666667
594365,0.8083333333333333
594366,0.8083333333333333
594367,0.8283333333333334
594368,0.81
594369,0.8116666666666666
594370,0.8283333333333334
594371,0.83
594372,0.8233333333333334
594373,0.8183333333333334
594374,0.815
594375,0.7766666666666666
594376,0.8166666666666667
594377,0.8083333333333333
594378,0.815
594379,0.7816666666666666
594380,0.82
594381,0.805
594382,0.825
594383,0.7883333333333333
594384,0.805
594385,0.81
594386,0.7816666666666666
594387,0.8116666666666666
594388,0.845
594389,0.8266666666666667
594390,0.8183333333333334
594391,0.825
594392,0.8233333333333334
594393,0.825
594394,0.84
594395,0.78
594396,0.8716666666666667
594397,0.8383333333333334
594398,0.8366666666666667
594399,0.8366666666666667
594400,0.82
594401,0.8783333333333333
594402,0.81
594403,0.7866666666666666
594404,0.8133333333333334
594405,0.8133333333333334
594406,0.8283333333333334
594407,0.825
594408,0.8033333333333333
594409,0.7983333333333333
594410,0.7966666666666666
594411,0.88
594412,0.82
594413,0.8166666666666667
594414,0.82
594415,0.85
594416,0.8133333333333334
594417,0.7866666666666666
594418,0.7966666666666666
594419,0.76
594420,0.845
594421,0.8033333333333333
594422,0.825
594423,0.8133333333333334
594424,0.7916666666666666
594425,0.8166666666666667
594426,0.8183333333333334
594427,0.8216666666666667
594428,0.8283333333333334
594429,0.7716666666666666
594430,0.8316666666666667
594431,0.84
594432,0.7916666666666666
594433,0.835
594434,0.8266666666666667
594435,0.795
594436,0.8583333333333333
594437,0.79
594438,0.8616666666666667
594439,0.845
594440,0.8733333333333333
594441,0.8533333333333334
594442,0.7916666666666666
594443,0.8166666666666667
594444,0.825
594445,0.83
594446,0.8233333333333334
594447,0.8233333333333334
594448,0.8116666666666666
594449,0.815
594450,0.8166666666666667
594451,0.8
594452,0.8516666666666667
594453,0.8433333333333334
594454,0.8083333333333333
594455,0.8133333333333334
594456,0.835
594457,0.7966666666666666
594458,0.815
594459,0.8366666666666667
594460,0.795
594461,0.8116666666666666
594462,0.8233333333333334
594463,0.825
594464,0.8083333333333333
594465,0.8016666666666666
594466,0.8083333333333333
594467,0.88
594468,0.8033333333333333
594469,0.86
594470,0.805
594471,0.8116666666666666
594472,0.8283333333333334
594473,0.805
594474,0.8116666666666666
594475,0.81
594476,0.855
594477,0.8166666666666667
594478,0.8033333333333333
594479,0.8333333333333334
594480,0.7683333333333333
594481,0.81
594482,0.815
594483,0.7916666666666666
594484,0.8116666666666666
594485,0.8616666666666667
594486,0.8016666666666666
594487,0.82
594488,0.8283333333333334
594489,0.845
594490,0.835
594491,0.825
594492,0.8316666666666667
594493,0.8033333333333333
594494,0.8466666666666667
594495,0.845
594496,0.8283333333333334
594497,0.835
594498,0.7916666666666666
594499,0.815
594500,0.83
594501,0.7866666666666666
594502,0.8116666666666666
594503,0.8416666666666667
594504,0.82
594505,0.7916666666666666
594506,0.8183333333333334
594507,0.8333333333333334
594508,0.8383333333333334
594509,0.8066666666666666
594510,0.79
594511,0.815
594512,0.7866666666666666
594513,0.8616666666666667
594514,0.8166666666666667
594515,0.8133333333333334
594516,0.7816666666666666
594517,0.8383333333333334
594518,0.7883333333333333
594519,0.8316666666666667
594520,0.7966666666666666
594521,0.825
594522,0.7966666666666666
594523,0.8083333333333333
594524,0.8266666666666667
594525,0.8233333333333334
594526,0.79
594527,0.795
594528,0.815
594529,0.815
594530,0.8633333333333333
594531,0.84
594532,0.84
594533,0.8416666666666667
594534,0.82
594535,0.8083333333333333
594536,0.8366666666666667
594537,0.8616666666666667
594538,0.8083333333333333
594539,0.835
594540,0.8116666666666666
594541,0.8083333333333333
594542,0.815
594543,0.7933333333333333
594544,0.855
594545,0.81
594546,0.84
594547,0.8183333333333334
594548,0.82
594549,0.8133333333333334
594550,0.8316666666666667
594551,0.8066666666666666
594552,0.8283333333333334
594553,0.8333333333333334
594554,0.8
594555,0.8216666666666667
594556,0.8166666666666667
594557,0.8283333333333334
594558,0.8366666666666667
594559,0.7966666666666666
594560,0.8
594561,0.86
594562,0.8266666666666667
594563,0.8116666666666666
594564,0.8016666666666666
594565,0.8416666666666667
594566,0.83
594567,0.8166666666666667
594568,0.8316666666666667
594569,0.8283333333333334
594570,0.8183333333333334
594571,0.8283333333333334
594572,0.82
594573,0.7816666666666666
594574,0.825
594575,0.7983333333333333
594576,0.7866666666666666
594577,0.85
594578,0.8116666666666666
594579,0.8216666666666667
594580,0.79
594581,0.7883333333333333
594582,0.8366666666666667
594583,0.8183333333333334
594584,0.8033333333333333
594585,0.805
594586,0.8
594587,0.82
594588,0.8366666666666667
594589,0.85
594590,0.8483333333333334
594591,0.7716666666666666
594592,0.8133333333333334
594593,0.7983333333333333
594594,0.8066666666666666
594595,0.815
594596,0.8
594597,0.8233333333333334
594598,0.7933333333333333
594599,0.8183333333333334
594600,0.8116666666666666
594601,0.8216666666666667
594602,0.8783333333333333
594603,0.8266666666666667
594604,0.8633333333333333
594605,0.8216666666666667
594606,0.8433333333333334
594607,0.8466666666666667
594608,0.84
594609,0.8166666666666667
594610,0.8266666666666667
594611,0.88
594612,0.8683333333333333
594613,0.8283333333333334
594614,0.8216666666666667
594615,0.825
594616,0.8283333333333334
594617,0.83
594618,0.8166666666666667
594619,0.835
594620,0.8066666666666666
594621,0.8283333333333334
594622,0.845
594623,0.79
594624,0.86
594625,0.8066666666666666
594626,0.8316666666666667
594627,0.7983333333333333
594628,0.8416666666666667
594629,0.7933333333333333
594630,0.8233333333333334
594631,0.8883333333333333
594632,0.795
594633,0.8066666666666666
594634,0.88
594635,0.815
594636,0.84
594637,0.815
594638,0.8166666666666667
594639,0.855
594640,0.845
594641,0.8166666666666667
594642,0.8133333333333334
594643,0.825
594644,0.84
594645,0.7683333333333333
594646,0.805
594647,0.8166666666666667
594648,0.8216666666666667
594649,0.8866666666666667
594650,0.8283333333333334
594651,0.78
594652,0.8116666666666666
594653,0.825
594654,0.815
594655,0.8183333333333334
594656,0.8133333333333334
594657,0.8083333333333333
594658,0.815
594659,0.85
594660,0.81
594661,0.8233333333333334
594662,0.8716666666666667
594663,0.87
594664,0.845
594665,0.815
594666,0.7883333333333333
594667,0.8583333333333333
594668,0.7933333333333333
594669,0.8883333333333333
594670,0.8283333333333334
594671,0.82
594672,0.835
594673,0.8266666666666667
594674,0.81
594675,0.8083333333333333
594676,0.7933333333333333
594677,0.7883333333333333
594678,0.88
594679,0.82
594680,0.8266666666666667
594681,0.825
594682,0.8283333333333334
594683,0.8066666666666666
594684,0.8233333333333334
594685,0.7966666666666666
594686,0.8216666666666667
594687,0.8183333333333334
594688,0.8783333333333333
594689,0.8266666666666667
594690,0.8383333333333334
594691,0.84
594692,0.7866666666666666
594693,0.7916666666666666
594694,0.8266666666666667
594695,0.885
594696,0.825
594697,0.8183333333333334
594698,0.865
594699,0.8616666666666667
594700,0.8083333333333333
594701,0.84
594702,0.815
594703,0.85
594704,0.7883333333333333
594705,0.8033333333333333
594706,0.82
594707,0.8166666666666667
594708,0.8316666666666667
594709,0.805
594710,0.845
594711,0.8216666666666667
594712,0.8016666666666666
594713,0.8566666666666667
594714,0.8666666666666667
594715,0.83
594716,0.8083333333333333
594717,0.795
594718,0.815
594719,0.8283333333333334
594720,0.8183333333333334
594721,0.8433333333333334
594722,0.815
594723,0.8333333333333334
594724,0.8233333333333334
594725,0.8666666666666667
594726,0.825
594727,0.7816666666666666
594728,0.8033333333333333
594729,0.8283333333333334
594730,0.84
594731,0.8116666666666666
594732,0.84
594733,0.8116666666666666
594734,0.78
594735,0.79
594736,0.8566666666666667
594737,0.8716666666666667
594738,0.8416666666666667
594739,0.8333333333333334
594740,0.84
594741,0.8183333333333334
594742,0.8216666666666667
594743,0.815
594744,0.8116666666666666
594745,0.845
594746,0.8416666666666667
594747,0.825
594748,0.8383333333333334
594749,0.86
594750,0.8233333333333334
594751,0.8466666666666667
594752,0.79
594753,0.8533333333333334
594754,0.8083333333333333
594755,0.81
594756,0.835
594757,0.8116666666666666
594758,0.8316666666666667
594759,0.7983333333333333
594760,0.855
594761,0.815
594762,0.8216666666666667
594763,0.8366666666666667
594764,0.8066666666666666
594765,0.84
594766,0.865
594767,0.8333333333333334
594768,0.8666666666666667
594769,0.8283333333333334
594770,0.7933333333333333
594771,0.8683333333333333
594772,0.805
594773,0.8366666666666667
594774,0.8016666666666666
594775,0.8233333333333334
594776,0.8633333333333333
594777,0.8
594778,0.8083333333333333
594779,0.8066666666666666
594780,0.8333333333333334
594781,0.8183333333333334
594782,0.8016666666666666
594783,0.8266666666666667
594784,0.8266666666666667
594785,0.8516666666666667
594786,0.8216666666666667
594787,0.7933333333333333
594788,0.8466666666666667
594789,0.7916666666666666
594790,0.8266666666666667
594791,0.8133333333333334
594792,0.8616666666666667
594793,0.7983333333333333
594794,0.7866666666666666
594795,0.81
594796,0.8133333333333334
594797,0.835
594798,0.8916666666666667
594799,0.8216666666666667
594800,0.9133333333333333
594801,0.8616666666666667
594802,0.8
594803,0.7833333333333333
594804,0.8616666666666667
594805,0.82
594806,0.8
594807,0.8066666666666666
594808,0.8333333333333334
594809,0.8083333333333333
594810,0.785
594811,0.8016666666666666
594812,0.81
594813,0.8
594814,0.7983333333333333
594815,0.8666666666666667
594816,0.82
594817,0.8433333333333334
594818,0.835
594819,0.8133333333333334
594820,0.7883333333333333
594821,0.855
594822,0.8083333333333333
594823,0.7933333333333333
594824,0.87
594825,0.7883333333333333
594826,0.8133333333333334
594827,0.8016666666666666
594828,0.8383333333333334
594829,0.8783333333333333
594830,0.7983333333333333
594831,0.8383333333333334
594832,0.8366666666666667
594833,0.83
594834,0.815
594835,0.7983333333333333
594836,0.815
594837,0.8216666666666667
594838,0.8166666666666667
594839,0.81
594840,0.8416666666666667
594841,0.8283333333333334
594842,0.8083333333333333
594843,0.8316666666666667
594844,0.7983333333333333
594845,0.8216666666666667
594846,0.865
594847,0.815
594848,0.8116666666666666
594849,0.8533333333333334
594850,0.84
594851,0.8133333333333334
594852,0.87
594853,0.815
594854,0.7933333333333333
594855,0.8283333333333334
594856,0.8
594857,0.7983333333333333
594858,0.8566666666666667
594859,0.8266666666666667
594860,0.8633333333333333
594861,0.7783333333333333
594862,0.8366666666666667
594863,0.7666666666666667
594864,0.8333333333333334
594865,0.8283333333333334
594866,0.8116666666666666
594867,0.7816666666666666
594868,0.8183333333333334
594869,0.83
594870,0.795
594871,0.8216666666666667
594872,0.8616666666666667
594873,0.8516666666666667
594874,0.795
594875,0.8116666666666666
594876,0.84
594877,0.825
594878,0.785
594879,0.86
594880,0.8
594881,0.8983333333333333
594882,0.8683333333333333
594883,0.8683333333333333
594884,0.8416666666666667
594885,0.8266666666666667
594886,0.79
594887,0.83
594888,0.84
594889,0.825
594890,0.8283333333333334
594891,0.865
594892,0.8183333333333334
594893,0.8033333333333333
594894,0.815
594895,0.8316666666666667
594896,0.7833333333333333
594897,0.8433333333333334
594898,0.8183333333333334
594899,0.8166666666666667
594900,0.815
594901,0.8
594902,0.8083333333333333
594903,0.8583333333333333
594904,0.835
594905,0.8266666666666667
594906,0.8283333333333334
594907,0.8283333333333334
594908,0.8066666666666666
594909,0.8116666666666666
594910,0.8316666666666667
594911,0.8766666666666667
594912,0.8016666666666666
594913,0.8433333333333334
594914,0.84
594915,0.8116666666666666
594916,0.805
594917,0.7833333333333333
594918,0.8866666666666667
594919,0.81
594920,0.84
594921,0.8283333333333334
594922,0.8566666666666667
594923,0.835
594924,0.84
594925,0.82
594926,0.8716666666666667
594927,0.8166666666666667
594928,0.83
594929,0.8866666666666667
594930,0.8166666666666667
594931,0.815
594932,0.8566666666666667
594933,0.7783333333333333
594934,0.8583333333333333
594935,0.7916666666666666
594936,0.81
594937,0.7933333333333333
594938,0.8166666666666667
594939,0.85
594940,0.8016666666666666
594941,0.8116666666666666
594942,0.825
594943,0.8133333333333334
594944,0.825
594945,0.8133333333333334
594946,0.7883333333333333
594947,0.7983333333333333
594948,0.82
594949,0.795
594950,0.8333333333333334
594951,0.8216666666666667
594952,0.815
594953,0.8416666666666667
594954,0.805
594955,0.8483333333333334
594956,0.84
594957,0.7933333333333333
594958,0.8116666666666666
594959,0.815
594960,0.805
594961,0.83
594962,0.815
594963,0.8183333333333334
594964,0.845
594965,0.8316666666666667
594966,0.8333333333333334
594967,0.8133333333333334
594968,0.8466666666666667
594969,0.8083333333333333
594970,0.8166666666666667
594971,0.82
594972,0.8366666666666667
594973,0.7766666666666666
594974,0.8416666666666667
594975,0.82
594976,0.8233333333333334
594977,0.835
594978,0.7916666666666666
594979,0.8166666666666667
594980,0.8066666666666666
594981,0.8266666666666667
594982,0.8266666666666667
594983,0.8816666666666667
594984,0.8366666666666667
594985,0.83
594986,0.8016666666666666
594987,0.8366666666666667
594988,0.8133333333333334
594989,0.8
594990,0.8216666666666667
594991,0.8083333333333333
594992,0.825
594993,0.845
594994,0.825
594995,0.805
594996,0.8533333333333334
594997,0.8016666666666666
594998,0.7983333333333333
594999,0.8233333333333334
595000,0.8483333333333334
595001,0.79
595002,0.8066666666666666
595003,0.8216666666666667
595004,0.865
595005,0.8016666666666666
595006,0.8316666666666667
595007,0.8633333333333333
595008,0.8233333333333334
595009,0.8216666666666667
595010,0.81
595011,0.7883333333333333
595012,0.8216666666666667
595013,0.7883333333333333
595014,0.8266666666666667
595015,0.8216666666666667
595016,0.8266666666666667
595017,0.8333333333333334
595018,0.8333333333333334
595019,0.8583333333333333
595020,0.8366666666666667
595021,0.875
595022,0.7933333333333333
595023,0.8116666666666666
595024,0.8416666666666667
595025,0.8466666666666667
595026,0.7933333333333333
595027,0.8183333333333334
595028,0.8016666666666666
595029,0.795
595030,0.8016666666666666
595031,0.8083333333333333
595032,0.7966666666666666
595033,0.78
595034,0.8283333333333334
595035,0.7933333333333333
595036,0.8
595037,0.8483333333333334
595038,0.8066666666666666
595039,0.7983333333333333
595040,0.81
595041,0.8
595042,0.8133333333333334
595043,0.82
595044,0.8033333333333333
595045,0.8716666666666667
595046,0.83
595047,0.7866666666666666
595048,0.8083333333333333
595049,0.8033333333333333
595050,0.795
595051,0.8316666666666667
595052,0.8083333333333333
595053,0.7883333333333333
595054,0.8116666666666666
595055,0.83
595056,0.8083333333333333
595057,0.8183333333333334
595058,0.8533333333333334
595059,0.8266666666666667
595060,0.8333333333333334
595061,0.8166666666666667
595062,0.8783333333333333
595063,0.7916666666666666
595064,0.855
595065,0.8033333333333333
595066,0.8283333333333334
595067,0.84
595068,0.82
595069,0.79
595070,0.8216666666666667
595071,0.7883333333333333
595072,0.815
595073,0.8633333333333333
595074,0.81
595075,0.8016666666666666
595076,0.775
595077,0.7966666666666666
595078,0.8066666666666666
595079,0.83
595080,0.805
595081,0.8016666666666666
595082,0.8116666666666666
595083,0.835
595084,0.8116666666666666
595085,0.8016666666666666
595086,0.8266666666666667
595087,0.815
595088,0.89
595089,0.81
595090,0.8033333333333333
595091,0.8183333333333334
595092,0.8266666666666667
595093,0.8
595094,0.8066666666666666
595095,0.8116666666666666
595096,0.83
595097,0.82
595098,0.865
595099,0.8383333333333334
595100,0.8033333333333333
595101,0.8333333333333334
595102,0.8166666666666667
595103,0.8616666666666667
595104,0.8416666666666667
595105,0.8216666666666667
595106,0.795
595107,0.8133333333333334
595108,0.845
595109,0.8383333333333334
595110,0.8183333333333334
595111,0.7983333333333333
595112,0.825
595113,0.7916666666666666
595114,0.815
595115,0.7966666666666666
595116,0.79
595117,0.8366666666666667
595118,0.8733333333333333
595119,0.795
595120,0.7966666666666666
595121,0.8183333333333334
595122,0.815
595123,0.88
595124,0.8016666666666666
595125,0.8083333333333333
595126,0.8016666666666666
595127,0.8566666666666667
595128,0.86
595129,0.85
595130,0.8116666666666666
595131,0.8416666666666667
595132,0.8066666666666666
595133,0.8183333333333334
595134,0.79
595135,0.8033333333333333
595136,0.82
595137,0.8433333333333334
595138,0.8
595139,0.8333333333333334
595140,0.8716666666666667
595141,0.8666666666666667
595142,0.8283333333333334
595143,0.82
595144,0.7916666666666666
595145,0.86
595146,0.8316666666666667
595147,0.845
595148,0.875
595149,0.84
595150,0.7783333333333333
595151,0.81
595152,0.8533333333333334
595153,0.8716666666666667
595154,0.795
595155,0.8433333333333334
595156,0.875
595157,0.82
595158,0.8383333333333334
595159,0.8166666666666667
595160,0.8233333333333334
595161,0.8216666666666667
595162,0.825
595163,0.8266666666666667
595164,0.7833333333333333
595165,0.8533333333333334
595166,0.8183333333333334
595167,0.8166666666666667
595168,0.8183333333333334
595169,0.84
595170,0.8233333333333334
595171,0.8033333333333333
595172,0.83
595173,0.8166666666666667
595174,0.8616666666666667
595175,0.81
595176,0.8266666666666667
595177,0.8066666666666666
595178,0.8116666666666666
595179,0.885
595180,0.7683333333333333
595181,0.8066666666666666
595182,0.8216666666666667
595183,0.7933333333333333
595184,0.865
595185,0.8366666666666667
595186,0.7983333333333333
595187,0.8166666666666667
595188,0.815
595189,0.8333333333333334
595190,0.795
595191,0.7916666666666666
595192,0.795
595193,0.8383333333333334
595194,0.84
595195,0.8033333333333333
595196,0.8083333333333333
595197,0.82
595198,0.8766666666666667
595199,0.7916666666666666
595200,0.8583333333333333
595201,0.865
595202,0.7933333333333333
595203,0.82
595204,0.8216666666666667
595205,0.8316666666666667
595206,0.8216666666666667
595207,0.84
595208,0.8233333333333334
595209,0.8083333333333333
595210,0.815
595211,0.8166666666666667
595212,0.8183333333333334
595213,0.8083333333333333
595214,0.825
595215,0.7983333333333333
595216,0.7966666666666666
595217,0.8666666666666667
595218,0.8183333333333334
595219,0.7966666666666666
595220,0.89
595221,0.8
595222,0.8216666666666667
595223,0.8233333333333334
595224,0.8266666666666667
595225,0.8333333333333334
595226,0.83
595227,0.7933333333333333
595228,0.8183333333333334
595229,0.79
595230,0.8516666666666667
595231,0.7983333333333333
595232,0.8216666666666667
595233,0.8016666666666666
595234,0.8533333333333334
595235,0.8183333333333334
595236,0.8316666666666667
595237,0.8183333333333334
595238,0.805
595239,0.8566666666666667
595240,0.8166666666666667
595241,0.8116666666666666
595242,0.825
595243,0.8133333333333334
595244,0.7966666666666666
595245,0.8233333333333334
595246,0.8333333333333334
595247,0.8
595248,0.81
595249,0.825
595250,0.805
595251,0.8466666666666667
595252,0.815
595253,0.79
595254,0.8216666666666667
595255,0.835
595256,0.8716666666666667
595257,0.8433333333333334
595258,0.7983333333333333
595259,0.8116666666666666
595260,0.8516666666666667
595261,0.83
595262,0.835
595263,0.8466666666666667
595264,0.8333333333333334
595265,0.8216666666666667
595266,0.865
595267,0.88
595268,0.8083333333333333
595269,0.8083333333333333
595270,0.8333333333333334
595271,0.81
595272,0.8116666666666666
595273,0.81
595274,0.8116666666666666
595275,0.8233333333333334
595276,0.8366666666666667
595277,0.78
595278,0.8266666666666667
595279,0.8233333333333334
595280,0.8166666666666667
595281,0.8366666666666667
595282,0.8083333333333333
595283,0.8183333333333334
595284,0.8133333333333334
595285,0.8166666666666667
595286,0.81
595287,0.785
595288,0.815
595289,0.805
595290,0.7933333333333333
595291,0.8216666666666667
595292,0.855
595293,0.825
595294,0.8116666666666666
595295,0.8283333333333334
595296,0.8066666666666666
595297,0.84
595298,0.8083333333333333
595299,0.82
595300,0.7916666666666666
595301,0.81
595302,0.795
595303,0.8616666666666667
595304,0.825
595305,0.7783333333333333
595306,0.8183333333333334
595307,0.79
595308,0.7783333333333333
595309,0.8
595310,0.8366666666666667
595311,0.825
595312,0.8066666666666666
595313,0.8433333333333334
595314,0.8133333333333334
595315,0.7933333333333333
595316,0.8166666666666667
595317,0.82
595318,0.8266666666666667
595319,0.7916666666666666
595320,0.8166666666666667
595321,0.8216666666666667
595322,0.8316666666666667
595323,0.8083333333333333
595324,0.8
595325,0.83
595326,0.82
595327,0.84
595328,0.81
595329,0.8216666666666667
595330,0.8183333333333334
595331,0.81
595332,0.8083333333333333
595333,0.7983333333333333
595334,0.7866666666666666
595335,0.82
595336,0.8466666666666667
595337,0.86
595338,0.8116666666666666
595339,0.7966666666666666
595340,0.8083333333333333
595341,0.8966666666666666
595342,0.82
595343,0.785
595344,0.855
595345,0.845
595346,0.8183333333333334
