id,loan_paid_back
594085,0.9131005095486547
594086,0.024923604215856567
594087,0.9565026831174435
594088,0.06377841456759423
594089,0.8965671131596595
594090,0.9469695528008596
594091,0.8966894596242749
594092,0.70337336081135
594093,0.9480197847487113
594094,0.2029915940312623
594095,0.9254117351958356
594096,0.022973145118264253
594097,0.9475416081789163
594098,0.8626158053205419
594099,0.9496657864247819
594100,0.932982067641755
594101,0.9429232832351941
594102,0.6471480472630678
594103,0.876277800160391
594104,0.9581497772567178
594105,0.9537831793361989
594106,0.9510640736389283
594107,0.9452889129077126
594108,0.92945803278022
594109,0.9584246895157656
594110,0.9580846492309519
594111,0.5678691359373881
594112,0.9185811994194587
594113,0.9315979796782468
594114,0.9489626929917376
594115,0.02833954708769122
594116,0.9256562605029172
594117,0.023252998962979075
594118,0.0314954159265596
594119,0.8289796735392435
594120,0.9504994524776421
594121,0.9394515559493949
594122,0.9616200435307564
594123,0.9588343231471478
594124,0.9573113867619741
594125,0.46987543355364036
594126,0.03859822739448224
594127,0.8311157119991583
594128,0.026899630296879272
594129,0.9613697493536856
594130,0.9577892892396448
594131,0.23104787497627804
594132,0.9625526599908798
594133,0.952527330964877
594134,0.9241678025145358
594135,0.024308106904761803
594136,0.9588119641096098
594137,0.9345901880056575
594138,0.9247257588894207
594139,0.9415060206803183
594140,0.9535975596818524
594141,0.9591494135524108
594142,0.9410490155136129
594143,0.9535264653326933
594144,0.6386846151669149
594145,0.9609880471620537
594146,0.9600037307585616
594147,0.9583577792448311
594148,0.9266539288011503
594149,0.8719660359377113
594150,0.9599391137535827
594151,0.9528663931750017
594152,0.962844239483405
594153,0.9579958340623395
594154,0.9344375832495615
594155,0.030905741994197832
594156,0.8169495494395754
594157,0.7317038943324075
594158,0.9320660332053671
594159,0.9512700963239827
594160,0.934601902911006
594161,0.9619464836387681
594162,0.9621450903423073
594163,0.9586499647726292
594164,0.4858194721134337
594165,0.023029095543407374
594166,0.9613801466111594
594167,0.956658367606631
594168,0.9409060858785543
594169,0.9263733882896505
594170,0.9545991850296809
594171,0.9237775683705725
594172,0.022983561894281038
594173,0.023780116093667238
594174,0.9590675387464357
594175,0.05475997964794166
594176,0.9545936992792711
594177,0.8813292507807529
594178,0.925872233977434
594179,0.8655937345676237
594180,0.937130953299038
594181,0.8738744479390825
594182,0.9485486632126207
594183,0.02334611747007921
594184,0.9570057858878934
594185,0.9548926492960791
594186,0.9460766269271466
594187,0.023141267000722478
594188,0.9574367839020739
594189,0.9632781418993611
594190,0.28506354631742126
594191,0.9607191349514191
594192,0.9528244497509922
594193,0.9235618463296236
594194,0.8056188184111416
594195,0.9566155091521933
594196,0.9444515690304084
594197,0.5862868881703468
594198,0.9264773202498389
594199,0.9583061905097038
594200,0.9578907695886919
594201,0.9492195151716455
594202,0.025655043719735954
594203,0.9626560527956032
594204,0.9537940680286923
594205,0.8845874936255121
594206,0.9462982814689832
594207,0.6021440843118938
594208,0.024907282159347427
594209,0.9500785696030474
594210,0.9598129322268907
594211,0.9436842922963576
594212,0.9593986497355459
594213,0.026652926926063938
594214,0.9428939480153538
594215,0.9453337345191329
594216,0.9619516930358241
594217,0.9397210065304995
594218,0.819225393873499
594219,0.9584518937835741
594220,0.9570965020308253
594221,0.9626753526198731
594222,0.30909735365127955
594223,0.9565541572802277
594224,0.9613204222882008
594225,0.9474666548993668
594226,0.9630666039261317
594227,0.934233959675461
594228,0.9518001374027968
594229,0.7260570882390196
594230,0.9597466836338776
594231,0.9274214590164608
594232,0.9582540598989348
594233,0.9519479396980088
594234,0.056914281351383
594235,0.796367412560837
594236,0.9536623872722025
594237,0.870315847600293
594238,0.9594468071063897
594239,0.9574056617777776
594240,0.9622605595538408
594241,0.023981477805458416
594242,0.9629164051665201
594243,0.7870563616985956
594244,0.8741837431793826
594245,0.026183210399106125
594246,0.2746627071023526
594247,0.9516885171720457
594248,0.9514926825928082
594249,0.9614987496549773
594250,0.024705698272534396
594251,0.9424119583903386
594252,0.9502983632250904
594253,0.023717339652293102
594254,0.9610271124682561
594255,0.9167955241220332
594256,0.9609067399067237
594257,0.9613136486710449
594258,0.8644901049767236
594259,0.942354173578332
594260,0.1636448685446971
594261,0.9089532866288572
594262,0.8342696213856188
594263,0.9381804759820002
594264,0.9484668670189004
594265,0.9489503967939448
594266,0.9600529841601725
594267,0.9524995602307302
594268,0.8837940658105453
594269,0.03198943289610559
594270,0.8676641468844909
594271,0.9474420899767784
594272,0.913365598641857
594273,0.04357811264669137
594274,0.02415655306687001
594275,0.9289959218017513
594276,0.9626592668654657
594277,0.95682587419768
594278,0.9624687403038461
594279,0.9505482668346006
594280,0.8962998718584776
594281,0.6862361399829168
594282,0.8921616087637908
594283,0.894421660791081
594284,0.9453978394203405
594285,0.9411276236636585
594286,0.9599554698939203
594287,0.8951410786054421
594288,0.023375335160041966
594289,0.9606565182870627
594290,0.024237528350754767
594291,0.5523474757538992
594292,0.9260233866202707
594293,0.022971417530149064
594294,0.962754766746475
594295,0.9367460159064332
594296,0.9604858283193745
594297,0.9566129541258943
594298,0.9519068086575163
594299,0.4058889256633665
594300,0.9314634500431045
594301,0.9620529834501567
594302,0.9043802393104318
594303,0.961809145704761
594304,0.9636387548595797
594305,0.9485539678895563
594306,0.9378705323759332
594307,0.9577370967134736
594308,0.960156170107775
594309,0.9507110747671826
594310,0.9548367937893939
594311,0.9448806038737148
594312,0.9565891846184728
594313,0.797788406695934
594314,0.8884667091446715
594315,0.959474236128448
594316,0.6725048037434742
594317,0.9624907767026806
594318,0.027492130827517936
594319,0.9371323438793512
594320,0.9357796645179718
594321,0.8722595226899776
594322,0.9041522888718543
594323,0.9601514500007248
594324,0.9597139131464892
594325,0.9565353428037234
594326,0.4698471924330368
594327,0.9598997704481977
594328,0.02707069335749437
594329,0.9625255111821283
594330,0.9578570571905386
594331,0.9623976269178863
594332,0.9463699559786898
594333,0.959186216360748
594334,0.022939717030435416
594335,0.9608012458198525
594336,0.8883568989370627
594337,0.9000631003034197
594338,0.9584523036119151
594339,0.9207877114683778
594340,0.9636282467108525
594341,0.630282073169288
594342,0.20897466575576829
594343,0.9606985987450064
594344,0.9129142896927342
594345,0.921655663903766
594346,0.9618375568862926
594347,0.9527692395000384
594348,0.95706501980919
594349,0.9517890253988209
594350,0.6098817336137548
594351,0.9595871620072625
594352,0.9599281176932158
594353,0.4842455640738076
594354,0.025048148320491622
594355,0.9553088985211733
594356,0.9457947116971179
594357,0.9386668060457618
594358,0.3686276171141977
594359,0.9515464836728966
594360,0.023102959167178066
594361,0.44113881095730373
594362,0.024450516513196466
594363,0.9563387412058446
594364,0.9624607269288386
594365,0.9617151035847677
594366,0.898859513746346
594367,0.9330591469350745
594368,0.9273002360649466
594369,0.8772173380523682
594370,0.4312409817447795
594371,0.9596544785138954
594372,0.9457756088274406
594373,0.8135980796185037
594374,0.9161740267190833
594375,0.0264673973524938
594376,0.9360770626048732
594377,0.934825554104564
594378,0.9217548573535232
594379,0.8990772903669453
594380,0.960663612924553
594381,0.9292594078301408
594382,0.9375813011845562
594383,0.21559325747188934
594384,0.9355014165298858
594385,0.948451706062199
594386,0.02296797767953855
594387,0.9347361600379948
594388,0.942018971658474
594389,0.9536143904967752
594390,0.9574948814989348
594391,0.9531056115336334
594392,0.9543070510762317
594393,0.9622263405516743
594394,0.956985512909566
594395,0.02373346333204503
594396,0.960936786655702
594397,0.9628837613152954
594398,0.9528794967365771
594399,0.9545846062560255
594400,0.9521546776559725
594401,0.9569268918442031
594402,0.022997872174195987
594403,0.9207928745702848
594404,0.0243006118445907
594405,0.8408311007501378
594406,0.9531481921611121
594407,0.8256642793960405
594408,0.8554502474629077
594409,0.9309567883720747
594410,0.26554959277843526
594411,0.9610061687783717
594412,0.9570144515479202
594413,0.9530973515208017
594414,0.08898114193694932
594415,0.9623736137483289
594416,0.5494965709126632
594417,0.6128668163689031
594418,0.9398298203666255
594419,0.02379573652517093
594420,0.9600666634319032
594421,0.8650156040805307
594422,0.07478155078349508
594423,0.9334970193978929
594424,0.5914854454135864
594425,0.9327650363275665
594426,0.9430846229763474
594427,0.9482772367076823
594428,0.9493339866376127
594429,0.44334072744596
594430,0.9419062507668767
594431,0.8758390912453499
594432,0.9499891057098973
594433,0.9578662679396505
594434,0.9594065348392579
594435,0.9024237666131306
594436,0.963420745380612
594437,0.944046546401692
594438,0.23059572552654825
594439,0.9636523717375982
594440,0.9631495986583941
594441,0.9574190963221826
594442,0.023807890911315473
594443,0.8614209726217288
594444,0.9511971232575105
594445,0.8979405060013995
594446,0.9539568800651164
594447,0.9618032843918287
594448,0.8026341105011013
594449,0.8817548047909193
594450,0.9566646084587879
594451,0.9231152191461436
594452,0.9302957230848637
594453,0.9538122362130249
594454,0.9506785948237491
594455,0.8416030543064457
594456,0.9497991140055942
594457,0.9502452274868244
594458,0.8641299680975744
594459,0.9528535902737617
594460,0.025343509213759188
594461,0.9636055235315293
594462,0.9579251714356826
594463,0.958394605188334
594464,0.937777282156833
594465,0.9483620347006485
594466,0.9535983950234405
594467,0.9198484375339216
594468,0.9314551889018042
594469,0.9598940787980735
594470,0.435543283391924
594471,0.9107177913845451
594472,0.8376216415292368
594473,0.9350790790501425
594474,0.933040135294042
594475,0.7406504885113585
594476,0.9627812357251168
594477,0.9574512620608155
594478,0.05949474162014801
594479,0.9401306980169445
594480,0.3109006018197135
594481,0.869795147552657
594482,0.9564175760876651
594483,0.9601041042299459
594484,0.9085326631722549
594485,0.963367409275597
594486,0.7744095426820886
594487,0.9591465171106136
594488,0.8618025004823234
594489,0.8529014458276835
594490,0.9537960637305706
594491,0.9547026298160098
594492,0.392142973075169
594493,0.9218162971509072
594494,0.9616580948000993
594495,0.9553662403188349
594496,0.9566955500248787
594497,0.9302242414884504
594498,0.8550416824295148
594499,0.9474351807977587
594500,0.9489386605299513
594501,0.943165733857863
594502,0.9432024674233448
594503,0.9582736752985209
594504,0.930704898795798
594505,0.02322746250778567
594506,0.5933147247781393
594507,0.9611135011205495
594508,0.9601429224810477
594509,0.9438022633298692
594510,0.5249038776666874
594511,0.936441863501987
594512,0.5372429482580605
594513,0.9631518956222066
594514,0.938061745424032
594515,0.9352657209126707
594516,0.24667775511825468
594517,0.909401448852023
594518,0.8576294471860905
594519,0.9484879706314402
594520,0.7223410354705228
594521,0.9594090554453445
594522,0.7216151025061034
594523,0.9588433236988121
594524,0.94167462734992
594525,0.8880546439987878
594526,0.9293759394048101
594527,0.0251772876419678
594528,0.21474381573234208
594529,0.9546518141645911
594530,0.9610665831764252
594531,0.958939931667026
594532,0.9475796243387552
594533,0.9558023211223131
594534,0.9382662520954248
594535,0.9142029066615708
594536,0.9380127368946855
594537,0.9632972842800226
594538,0.9230138376074426
594539,0.9580160651352756
594540,0.9616543208075587
594541,0.8939533426311025
594542,0.8516011099888181
594543,0.04050582634510609
594544,0.961206937730081
594545,0.9133458846929338
594546,0.9451804031077475
594547,0.8976863770139754
594548,0.6249872601144468
594549,0.929210002143557
594550,0.10122841002756068
594551,0.9088015574316126
594552,0.9595095378730796
594553,0.9226857748769999
594554,0.9462245565617075
594555,0.9397206755407753
594556,0.9538316207304157
594557,0.9387925659959794
594558,0.9486506487224423
594559,0.9271545148647938
594560,0.9167566889873074
594561,0.9615286223902659
594562,0.9554982678331149
594563,0.9496068386821599
594564,0.9633168463634594
594565,0.9536984249542029
594566,0.9612951066874529
594567,0.9418824353459198
594568,0.9568183028551185
594569,0.9628183255455688
594570,0.025855935796966982
594571,0.9511434539998176
594572,0.9448508740082406
594573,0.6984910187630256
594574,0.9349324233452466
594575,0.9496511846666983
594576,0.6916973243816361
594577,0.963132443643545
594578,0.4012127226018903
594579,0.9570163868162168
594580,0.04493975407310004
594581,0.8986085688672433
594582,0.9631008687077621
594583,0.9188281464375496
594584,0.9343848141909554
594585,0.7166492082516133
594586,0.9400735796395544
594587,0.9542598667824315
594588,0.9612866613876356
594589,0.9607628395633362
594590,0.9573721473267947
594591,0.6113801453698333
594592,0.9484777623641669
594593,0.7257523588803378
594594,0.02554546448209215
594595,0.8835066469263322
594596,0.23641941214853568
594597,0.9387378403914443
594598,0.5529499852495825
594599,0.9569176050750932
594600,0.9264720890417566
594601,0.1395895432145911
594602,0.9613654520266459
594603,0.9561163340738911
594604,0.963607163636454
594605,0.9353182109214391
594606,0.9593285801271234
594607,0.9501785030105205
594608,0.9591366942331228
594609,0.9575781657590682
594610,0.9597927693695552
594611,0.9525686140225611
594612,0.9622127693021314
594613,0.9400141854692893
594614,0.9428670122541009
594615,0.8556953760717833
594616,0.9028050330132238
594617,0.8439576085471082
594618,0.9568746322370322
594619,0.9599903930018536
594620,0.9183436794898172
594621,0.9483845037791592
594622,0.9583705735035453
594623,0.19965759456049914
594624,0.9596388442860773
594625,0.9186668078291558
594626,0.9404805219487108
594627,0.9599688447877419
594628,0.9540852515595832
594629,0.023030375440132395
594630,0.8854623697097875
594631,0.960684413928874
594632,0.9439604223484066
594633,0.695010351106037
594634,0.7076679525127695
594635,0.03480698107033037
594636,0.9474056747341096
594637,0.9491794469076749
594638,0.9609726240792819
594639,0.9627372734786774
594640,0.9626022297080176
594641,0.9086560169189152
594642,0.9507181877024325
594643,0.96046300750553
594644,0.9151577242568913
594645,0.7256974313862484
594646,0.9388926001273946
594647,0.9273137608799408
594648,0.9454139805105235
594649,0.9616798276497965
594650,0.8833851217063159
594651,0.6472459886551442
594652,0.6872276969873581
594653,0.6814778298571343
594654,0.5335182577128494
594655,0.02551221770922532
594656,0.9503196706464634
594657,0.5817424966616535
594658,0.914314171921949
594659,0.9627270377903709
594660,0.9197162365524384
594661,0.9512891003522917
594662,0.9592310493067259
594663,0.9469156693200936
594664,0.9620310989546069
594665,0.026762825156243387
594666,0.8774662142746216
594667,0.961556177778796
594668,0.5882891009502145
594669,0.9608168815785981
594670,0.8747385929332746
594671,0.9575099143944165
594672,0.9346193999444167
594673,0.029320536051852933
594674,0.7489544954589251
594675,0.8653128594179899
594676,0.02573362306661947
594677,0.9144651688809469
594678,0.9588177963673958
594679,0.02417794121956346
594680,0.9607839919323957
594681,0.9593261716991239
594682,0.9556741871770318
594683,0.9617804031247472
594684,0.937771452552544
594685,0.029650452825284637
594686,0.9568538769483755
594687,0.9200625494858186
594688,0.9573910273178782
594689,0.918340365017334
594690,0.9530279000493245
594691,0.9624151312067862
594692,0.9398368486612759
594693,0.30975834481535786
594694,0.9455633679930958
594695,0.9612308095307625
594696,0.9562160143253737
594697,0.9551643564268454
594698,0.9631190289190309
594699,0.7817590043354303
594700,0.5692157231666671
594701,0.9412119420529566
594702,0.9366995635371369
594703,0.9370138781510093
594704,0.7362930326616136
594705,0.9505888333704637
594706,0.02720468436782518
594707,0.05549126528877617
594708,0.9632820271014596
594709,0.03330678467645183
594710,0.9564923070131287
594711,0.9573825262987696
594712,0.7055817451662096
594713,0.33989116347991005
594714,0.9631477030019138
594715,0.9525679690218695
594716,0.888736142565431
594717,0.02903118118237114
594718,0.9353491436446875
594719,0.9499281171652771
594720,0.7758053921665317
594721,0.9610167891429935
594722,0.9589494733475886
594723,0.9635597685074611
594724,0.023499826809203154
594725,0.9630258174759961
594726,0.9424524968543766
594727,0.7633455714525359
594728,0.031106721688757225
594729,0.9557878658466809
594730,0.9489044614523096
594731,0.8692528795960105
594732,0.9608282873699822
594733,0.864234637575839
594734,0.024866954718142206
594735,0.9300844272624977
594736,0.9622409819403479
594737,0.9628210152092579
594738,0.10372464526265754
594739,0.9571088304506222
594740,0.025745235704858208
594741,0.9582603281633736
594742,0.8381343720506016
594743,0.8979156716536015
594744,0.8948305076884178
594745,0.9477156308908363
594746,0.9345308293564109
594747,0.9271447744479593
594748,0.957437931132665
594749,0.9621911025620029
594750,0.024903882806218112
594751,0.962842861328121
594752,0.023428635140325834
594753,0.9636517198604159
594754,0.03177883128930467
594755,0.4705548397289643
594756,0.654905012724541
594757,0.9516118267852207
594758,0.959739594900109
594759,0.8660293718024757
594760,0.9583252465934482
594761,0.9546640447194918
594762,0.9459456872055833
594763,0.90379757163778
594764,0.7823441085350598
594765,0.9624635036353968
594766,0.958593130357874
594767,0.9448460413716863
594768,0.9578856662057864
594769,0.9096531047599079
594770,0.9362032711241943
594771,0.9619498528881743
594772,0.8879738148238123
594773,0.9576250187050558
594774,0.41326815131757255
594775,0.9567914921036641
594776,0.9599802695469456
594777,0.9481611696976714
594778,0.02351485738847167
594779,0.956161912398906
594780,0.9598182358263545
594781,0.951478228732811
594782,0.5191021831349395
594783,0.9519098799381754
594784,0.9401002282581722
594785,0.05120296995767352
594786,0.024567176933400173
594787,0.023529804031839505
594788,0.9615408701126934
594789,0.9430169005609764
594790,0.956291643672359
594791,0.9515084908265681
594792,0.9619597672239696
594793,0.05532564384217863
594794,0.961829318056257
594795,0.7014085171433393
594796,0.9273074420763424
594797,0.9432564067290478
594798,0.9618967081063262
594799,0.713505677220984
594800,0.9622710731303786
594801,0.9597393732554799
594802,0.914820163418967
594803,0.023465281980372038
594804,0.9623290621534554
594805,0.031918326222506746
594806,0.8830735697394574
594807,0.023738737705858284
594808,0.9499609180872762
594809,0.956590616679287
594810,0.6338639761661281
594811,0.8660322747265775
594812,0.946314474593095
594813,0.023583914201452158
594814,0.963232499958366
594815,0.9610775175966731
594816,0.9631592136771758
594817,0.9581488647715803
594818,0.9431544685150934
594819,0.27429638318966626
594820,0.6810055567731832
594821,0.9622046827529807
594822,0.9001644813941428
594823,0.9464012294680882
594824,0.9607926924974074
594825,0.9047881435454584
594826,0.0228635470228533
594827,0.31453558539139204
594828,0.9541841117144199
594829,0.9608065710668536
594830,0.7284275578952037
594831,0.9348218293086853
594832,0.08781023423015065
594833,0.95705049031171
594834,0.8800873081463567
594835,0.9454485720936403
594836,0.9547797698004716
594837,0.8424613211806046
594838,0.9508960972980893
594839,0.8913273947164386
594840,0.9117955816093035
594841,0.9056486516873351
594842,0.9473669963621467
594843,0.06748312352207272
594844,0.7088534782419069
594845,0.8533235379131797
594846,0.9624195036215575
594847,0.8979619317182364
594848,0.8734232847813863
594849,0.9633271347822847
594850,0.9624604298712066
594851,0.9391402796061202
594852,0.9605862965420293
594853,0.9454993596403376
594854,0.9230777395068273
594855,0.8660158607103724
594856,0.9634013296553681
594857,0.936724316612995
594858,0.9022085843535975
594859,0.9486980798692789
594860,0.9570738621875867
594861,0.544966472490477
594862,0.9134239711908477
594863,0.836209646843244
594864,0.9056054739570851
594865,0.953848904505459
594866,0.9210219633991447
594867,0.3140171393539591
594868,0.9194316931687778
594869,0.19050111878990575
594870,0.5825448297587359
594871,0.958196298882731
594872,0.9608425414607668
594873,0.9549159910809314
594874,0.9402999162153064
594875,0.16426685451471187
594876,0.9631382474839387
594877,0.748137124070726
594878,0.5138792063444753
594879,0.9622210190592005
594880,0.8018515406006219
594881,0.961613561509857
594882,0.9633430699434786
594883,0.9607880732002643
594884,0.9559475355441395
594885,0.9573822749435467
594886,0.02367408869702887
594887,0.926226922276881
594888,0.9601924016885207
594889,0.9427128337788261
594890,0.9550317210356509
594891,0.9615504162154569
594892,0.9426815181072873
594893,0.9538973504998868
594894,0.9560707208286019
594895,0.9576049210239577
594896,0.952374663440157
594897,0.928492288777221
594898,0.02425827635819554
594899,0.5698419989282925
594900,0.9351233561009371
594901,0.7624636282403999
594902,0.9304628759655063
594903,0.9627184475301792
594904,0.9317635697370871
594905,0.9564930562455866
594906,0.9220577112746019
594907,0.9542314698981418
594908,0.023037836773915948
594909,0.022984089052224575
594910,0.7237169633052927
594911,0.9597413853929039
594912,0.9558675632367761
594913,0.9615072969096538
594914,0.9616203298379242
594915,0.9633502435367438
594916,0.9097973044707497
594917,0.6803461420315101
594918,0.9626040570256836
594919,0.9603563110608603
594920,0.9186178560892305
594921,0.8106425540725687
594922,0.1503594130236074
594923,0.9291245739475692
594924,0.9536446212568692
594925,0.949862430832854
594926,0.9630383978310192
594927,0.951010441295344
594928,0.029884949644971494
594929,0.9612184960534043
594930,0.9494879491626185
594931,0.024400745774299692
594932,0.9618101749362655
594933,0.913998821077594
594934,0.9622347792887335
594935,0.9521948895264815
594936,0.02534597107278195
594937,0.9444293610082979
594938,0.9526049886237477
594939,0.9085103952880959
594940,0.02368030183127943
594941,0.9167378047335767
594942,0.9601032342513243
594943,0.9248064148333808
594944,0.9602776840171161
594945,0.9325752738743576
594946,0.34002905471420436
594947,0.2540679993339718
594948,0.9343047526301179
594949,0.8864896548774143
594950,0.03259068770773007
594951,0.023221291940865113
594952,0.927484805088395
594953,0.9596878015659165
594954,0.957703820555911
594955,0.9255070714611643
594956,0.9569217648520183
594957,0.9016077293049753
594958,0.9155956501980468
594959,0.9446263529750032
594960,0.9332381691220976
594961,0.9615856542030946
594962,0.9536097725448899
594963,0.908298589030693
594964,0.9577065909853963
594965,0.9473603144560944
594966,0.9595839345402418
594967,0.026754546556826443
594968,0.9328337622286988
594969,0.9218275594267895
594970,0.9501043991394452
594971,0.9497168896862218
594972,0.9604983501423274
594973,0.1735446665293716
594974,0.9594487227329296
594975,0.02297563985858786
594976,0.7661814091578105
594977,0.9485573923102373
594978,0.9437525361031157
594979,0.9232563068996574
594980,0.9521125531838763
594981,0.9180659010413238
594982,0.9507440526302681
594983,0.9613610745635907
594984,0.9547007927206937
594985,0.9628623001806168
594986,0.9320181280452968
594987,0.8247362165980944
594988,0.8881408501737778
594989,0.915843077254294
594990,0.8058837903562841
594991,0.9445889968823319
594992,0.9509296654968784
594993,0.9289260586624014
594994,0.9615448567185508
594995,0.9635657028471974
594996,0.9618053207298447
594997,0.03268273283248891
594998,0.023059623807317242
594999,0.9591287042467393
595000,0.9544200054281208
595001,0.9069286428589456
595002,0.8987908325869842
595003,0.9386412208673063
595004,0.9596212370988837
595005,0.9401442625025634
595006,0.9559035478358427
595007,0.9567129403954147
595008,0.9298808437283451
595009,0.9357288874440871
595010,0.9096311557578556
595011,0.7043236407385295
595012,0.9167669007681352
595013,0.16265095296771567
595014,0.9534454318773585
595015,0.9283258912880824
595016,0.9505626310262633
595017,0.9502538731598558
595018,0.9593450281531661
595019,0.9566456030753933
595020,0.9376384231941052
595021,0.9619518920691902
595022,0.8539578943465612
595023,0.9409532150069999
595024,0.9532532150619208
595025,0.9587435687308061
595026,0.8407688971674292
595027,0.949513144387182
595028,0.9069071038348577
595029,0.9486115174336722
595030,0.26140127336544344
595031,0.9501626556028089
595032,0.9429959181592033
595033,0.9565215299589074
595034,0.9529552772501505
595035,0.940693618984708
595036,0.7050483980354616
595037,0.9615063410079272
595038,0.7777281113213831
595039,0.6346679359133159
595040,0.9622949292918129
595041,0.930980000277762
595042,0.9015743574684784
595043,0.49742544753413254
595044,0.38228332441508717
595045,0.9610967377724235
595046,0.9605307709395203
595047,0.9320436257007442
595048,0.930448488969501
595049,0.8705162406795887
595050,0.3059142414817724
595051,0.9534212995885775
595052,0.9561334426622964
595053,0.9232387246989974
595054,0.5075674762235396
595055,0.9472087214170137
595056,0.8795710387531235
595057,0.029645722913418316
595058,0.9501601012153659
595059,0.9576252458065093
595060,0.9595263833900638
595061,0.9548981147716071
595062,0.9598121266516763
595063,0.8865791096405311
595064,0.9627142374823753
595065,0.9510610676884069
595066,0.9529348369569278
595067,0.957835352972755
595068,0.9590704212289909
595069,0.5410578621149681
595070,0.9481800610586401
595071,0.24588692356055303
595072,0.9564568906372195
595073,0.9623687877126764
595074,0.7803704299913828
595075,0.027015880670727545
595076,0.2019659499346202
595077,0.946963210074568
595078,0.42361013878429826
595079,0.9520334018661515
595080,0.4418697502907517
595081,0.03627157822831877
595082,0.948435939500223
595083,0.9608009712293107
595084,0.9471055848131633
595085,0.7702263453014234
595086,0.8045170560230734
595087,0.02560362274241733
595088,0.9587975987320095
595089,0.887821589423567
595090,0.07755374912469487
595091,0.8839830155444238
595092,0.06029618276804015
595093,0.8040610505943389
595094,0.9171407714457028
595095,0.9515367792108332
595096,0.9614323196499037
595097,0.9441499449441108
595098,0.9579607789302975
595099,0.9542672511856477
595100,0.5107800428974087
595101,0.959937289025843
595102,0.02918583168814444
595103,0.9628489011412559
595104,0.9626096297569868
595105,0.9603202020090963
595106,0.40826438470687737
595107,0.6458008843455773
595108,0.955260130040033
595109,0.9190612030575657
595110,0.9296406946934664
595111,0.02314310835021518
595112,0.9550356836144295
595113,0.8975584816611805
595114,0.9358873611085804
595115,0.8908597632627103
595116,0.025078561766851193
595117,0.9615673156898892
595118,0.962434701120051
595119,0.9372634801605277
595120,0.6962747414259981
595121,0.8711369694896907
595122,0.9483515493752224
595123,0.9620088730758991
595124,0.9577885257004644
595125,0.953014872494019
595126,0.8804216601219956
595127,0.9621288396532591
595128,0.9614967888974761
595129,0.9606557040672581
595130,0.9058429009796322
595131,0.9075208492166557
595132,0.4177384508987486
595133,0.9588653945304283
595134,0.022925872964045167
595135,0.38982933702908534
595136,0.9480397998598463
595137,0.9408331540543506
595138,0.023151473075536288
595139,0.9621066369328203
595140,0.9617461558955802
595141,0.9578889978859809
595142,0.8747286251137888
595143,0.023929114869475545
595144,0.9294608032353691
595145,0.9620688520150947
595146,0.0696587596135125
595147,0.9603515067845779
595148,0.9613922273514748
595149,0.8455657520476959
595150,0.8443933856395189
595151,0.9200789698105356
595152,0.961439933489811
595153,0.9633451028153716
595154,0.6663853117980165
595155,0.9627442767617839
595156,0.9602170513018855
595157,0.9594924571587563
595158,0.9346623784081708
595159,0.03578689870643422
595160,0.9501099312458954
595161,0.9559969258311257
595162,0.9371728086529145
595163,0.025899677949763455
595164,0.2664407370427777
595165,0.9629337804967248
595166,0.9089691318963364
595167,0.9295944162178467
595168,0.949760112258565
