id,loan_paid_back
594209,0.9522155632741479
594210,0.9857691435125506
594211,0.9386196521885646
594212,0.9794692966668407
594213,0.01656676143998937
594214,0.9326506327412488
594215,0.9134078810479939
594216,0.990220912474821
594217,0.9207149554955103
594218,0.6918482688293814
594219,0.9793300018800848
594220,0.9731563662115316
594221,0.9959008253265555
594222,0.5050701207369422
594223,0.9847751031011416
594224,0.9931260897375588
594225,0.9415732457032748
594226,0.9963393094861065
594227,0.9187461135575882
594228,0.9479488391999228
594229,0.7705051391559106
594230,0.9697789215762399
594231,0.894769516890206
594232,0.9869679559654929
594233,0.9637832741979755
594234,0.06630023150820609
594235,0.7012762162086427
594236,0.9621610501678135
594237,0.7659139356322062
594238,0.9753986026614239
594239,0.9740749139041314
594240,0.9928019535815135
594241,0.008598074776187762
594242,0.9969114115714323
594243,0.7286609407936857
594244,0.8297868639409772
594245,0.015685397664995347
594246,0.33419912983098415
594247,0.9616053039932866
594248,0.949194948999012
594249,0.9914767955643069
594250,0.009596146425854052
594251,0.9353756852062585
594252,0.9486733578630273
594253,0.007156637662694684
594254,0.9857599062302964
594255,0.8852869797720564
594256,0.9891852209168289
594257,0.9810104517349741
594258,0.778339346192831
594259,0.912204506612035
594260,0.2709540899042256
594261,0.8448054304415149
594262,0.636747826739402
594263,0.9410269821389149
594264,0.9337631001333931
594265,0.9462665445853796
594266,0.9867345857286632
594267,0.9555623269067004
594268,0.8437722511895726
594269,0.04458438836206533
594270,0.7780853244663783
594271,0.9492520179878374
594272,0.8063050253212386
594273,0.09323251015894334
594274,0.011348013912853143
594275,0.9043289587967278
594276,0.9966644464359158
594277,0.9728378444483521
594278,0.996763350221916
594279,0.9377925030783517
594280,0.8546982690515902
594281,0.6280825866638229
594282,0.8571876349973754
594283,0.8452925022847323
594284,0.9340718123945897
594285,0.9327185641334107
594286,0.9780926344803245
594287,0.8162226420145431
594288,0.0023485093282435833
594289,0.9842418879703816
594290,0.006909970561999512
594291,0.5771363811222562
594292,0.9042490760042604
594293,0.0010457082101800674
594294,0.9947162865853911
594295,0.9153255220983129
594296,0.983812415410869
594297,0.9774297081892795
594298,0.957853172186866
594299,0.4476361152270471
594300,0.8918052935278687
594301,0.9937817284404452
594302,0.8667527587019361
594303,0.9924892546838775
594304,0.9990858618131618
594305,0.9605471395171683
594306,0.9043837423759964
594307,0.9778238732507395
594308,0.9958264525175435
594309,0.9593771748016323
594310,0.9653426916686515
594311,0.9543058880497272
594312,0.9562516136414435
594313,0.7260739963910349
594314,0.8461297422234514
594315,0.9838335996055273
594316,0.6174634823463232
594317,0.9952519811981363
594318,0.0160569017941222
594319,0.9050009939619825
594320,0.9031877586790971
594321,0.8113957953857799
594322,0.8723606158029978
594323,0.9817640561355467
594324,0.9830938650098427
594325,0.9704026191206436
594326,0.5061867693380633
594327,0.9829893162881507
594328,0.04448190887305322
594329,0.996475546991704
594330,0.9748508633976868
594331,0.9973142703236971
594332,0.9333303523644046
594333,0.9848686747961197
594334,0.001688054686340013
594335,0.9877831177942941
594336,0.8080860499120983
594337,0.7885983927805043
594338,0.9727320302496993
594339,0.9079774076657048
594340,0.9992068047744604
594341,0.6772626431237944
594342,0.3204934831839378
594343,0.9827990700763028
594344,0.8951472475986321
594345,0.8829803965673916
594346,0.989146015250727
594347,0.9638502037916249
594348,0.9782414680403336
594349,0.9576616729324032
594350,0.6445358608051891
594351,0.9816028156752622
594352,0.9810389672851292
594353,0.5123881793705396
594354,0.013462100174085388
594355,0.9697410283638078
594356,0.9352000437444731
594357,0.9408815436745259
594358,0.3363523379733824
594359,0.9599744592301419
594360,0.005553774527566488
594361,0.6032809561832853
594362,0.00988373526444375
594363,0.9718856533165161
594364,0.9936531527212619
594365,0.9870591549726794
594366,0.8408246055077906
594367,0.9151713087400989
594368,0.9103170670931998
594369,0.7767181271942879
594370,0.43712437478412586
594371,0.9795712618492756
594372,0.9362241027010064
594373,0.7409324760573176
594374,0.8409617175092691
594375,0.01693699962519779
594376,0.9083245345060464
594377,0.8985328700250177
594378,0.8794994573234953
594379,0.8478182185016396
594380,0.978722745384599
594381,0.916010447742739
594382,0.9150669942491548
594383,0.3238052127538674
594384,0.9080585258096734
594385,0.9392496629042923
594386,0.000909193785232839
594387,0.9253035210165728
594388,0.9440525699249963
594389,0.9648822076607887
594390,0.9621798495320775
594391,0.9623297895714392
594392,0.9718664426379072
594393,0.9982588910926364
594394,0.9760199995237369
594395,0.0059761813346919
594396,0.9882099240169163
594397,0.9985213888334779
594398,0.9577756208544869
594399,0.9713799484247068
594400,0.9423486340273095
594401,0.9800221784277829
594402,0.001670256498567762
594403,0.9044071931484363
594404,0.007591600518180592
594405,0.7026912914490997
594406,0.9848053445344609
594407,0.7094165803159674
594408,0.7614588056983158
594409,0.9190026550128354
594410,0.34076369870995477
594411,0.9876681694941727
594412,0.9626146583596764
594413,0.9628266568845744
594414,0.15291396135249258
594415,0.9943623450973323
594416,0.576879856192344
594417,0.6078605896633111
594418,0.941873020802459
594419,0.0055014792728714625
594420,0.9859256297197663
594421,0.7833641496644439
594422,0.13187449560464715
594423,0.8925417245194379
594424,0.7021232123058364
594425,0.9041553044898534
594426,0.9402229863652473
594427,0.9406502347333466
594428,0.948933869933217
594429,0.649895392873838
594430,0.934699872575393
594431,0.7433783407513281
594432,0.9581262633992522
594433,0.9741870675935046
594434,0.9820416758524795
594435,0.8670758754247235
594436,0.9990311380156432
594437,0.9282717993915102
594438,0.40552128861683023
594439,0.9995691595910052
594440,0.9970135135649654
594441,0.98382939317943
594442,0.007193292676504755
594443,0.8001045833076588
594444,0.94461227754201
594445,0.7845723236729483
594446,0.9560669470910302
594447,0.989044579410884
594448,0.722575548963079
594449,0.8219430804003215
594450,0.9692675841300343
594451,0.8850207775542073
594452,0.9402985144042567
594453,0.957126959945313
594454,0.9443990387448147
594455,0.7710508040209738
594456,0.9491910492979734
594457,0.9520121558571328
594458,0.8101843815710561
594459,0.9699139403715452
594460,0.017851229451173182
594461,0.9996832123042834
594462,0.978844375433886
594463,0.9757198833619264
594464,0.9261012031394007
594465,0.946732986987967
594466,0.958847557563759
594467,0.90717761404528
594468,0.9035731705196256
594469,0.9825887620056196
594470,0.4939035256447312
594471,0.9123944004297104
594472,0.6674916169001162
594473,0.9044020160741287
594474,0.9070972947026371
594475,0.5858598287506216
594476,0.9955293993496825
594477,0.9752285424358256
594478,0.10552345516655345
594479,0.9113460324801403
594480,0.45124965488269014
594481,0.8237769363936596
594482,0.9796591671144306
594483,0.987688739384569
594484,0.8654529890910931
594485,0.997923046902382
594486,0.6545649153204907
594487,0.9834624094550742
594488,0.8249781047357023
594489,0.7596829733316983
594490,0.9707473830695941
594491,0.9748192695734855
594492,0.5161945391665215
594493,0.9017171397038638
594494,0.992157558306135
594495,0.9717946605271423
594496,0.9758442373293156
594497,0.8887967571076452
594498,0.739790779733727
594499,0.9291494787222703
594500,0.9571011336556348
594501,0.9073000011582117
594502,0.9265415991221522
594503,0.9822307890476958
594504,0.913706879728275
594505,0.003197954794882568
594506,0.5782320275218807
594507,0.9893280240715134
594508,0.9853185781107654
594509,0.9396454830430948
594510,0.5395850782830841
594511,0.927088807598062
594512,0.49536678530646816
594513,0.9978870292424795
594514,0.9178794491223344
594515,0.9021217711297504
594516,0.39350675081097386
594517,0.8578957740278373
594518,0.7754609454407186
594519,0.9479309056513275
594520,0.6619205439218447
594521,0.9864716518079676
594522,0.670000701128688
594523,0.9714968964667364
594524,0.9308550809133805
594525,0.8393716565609713
594526,0.8950416809136335
594527,0.007241321318315679
594528,0.2808914137251494
594529,0.957600667006179
594530,0.9898837050341892
594531,0.9719570214856816
594532,0.9407616323119369
594533,0.9703635794729092
594534,0.9384958041636094
594535,0.833352378613487
594536,0.9136068908312316
594537,0.9978738159418966
594538,0.8685510229898142
594539,0.9810989769410187
594540,0.9982363971934781
594541,0.8342962943625688
594542,0.8025842146279176
594543,0.0821032628856814
594544,0.990326027619116
594545,0.8237212947772441
594546,0.9389567929387636
594547,0.8195152365141379
594548,0.5614447480805016
594549,0.8854888051284973
594550,0.2574438949478602
594551,0.8734855372453559
594552,0.9821790770462746
594553,0.8956266955286836
594554,0.9618608776364791
594555,0.9323352508204364
594556,0.9726577986008287
594557,0.9295667879437216
594558,0.9520790944519161
594559,0.9092569610315867
594560,0.8882174087310278
594561,0.9899378350604409
594562,0.9741798770862418
594563,0.9338808268837147
594564,0.9988716599321904
594565,0.9676174358387896
594566,0.9898333996136524
594567,0.9304337648863547
594568,0.9740693337938323
594569,0.9984303556927467
594570,0.011939298778513364
594571,0.9522638123429487
594572,0.9472796255653115
594573,0.6126353176196232
594574,0.9179551593481948
594575,0.9435638491442164
594576,0.6993344187436384
594577,0.995915275517108
594578,0.49564041760494454
594579,0.9762613715824782
594580,0.09456391420180876
594581,0.8107043379950531
594582,0.9982123601309593
594583,0.8104788551069648
594584,0.9186173067538592
594585,0.680579167177703
594586,0.9382797580024841
594587,0.9554168207195816
594588,0.9916689569615816
594589,0.988438316783559
594590,0.9767263178252008
594591,0.6013414214995594
594592,0.952455814482184
594593,0.7068769908667402
594594,0.01658994255913446
594595,0.8313397115579115
594596,0.23139409579462258
594597,0.9008265262488473
594598,0.5198872567503423
594599,0.9713338431048724
594600,0.9227175741519382
594601,0.2752713532019747
594602,0.9892617820180629
594603,0.9722459542821106
594604,0.9995635635447199
594605,0.9138168275443882
594606,0.9829709470122416
594607,0.9630202613071861
594608,0.974940210751472
594609,0.9753472651094494
594610,0.9875897800715417
594611,0.9785682753303089
594612,0.9895041523127749
594613,0.934681835793452
594614,0.9242629357212981
594615,0.8196594365122937
594616,0.8663340702501513
594617,0.7655157990749204
594618,0.9810842292781355
594619,0.9831372758707561
594620,0.8978860771396933
594621,0.9655897982903395
594622,0.9833853342490426
594623,0.30259491316311105
594624,0.9875877762271636
594625,0.886247815868942
594626,0.9299523649676283
594627,0.9891511470582144
594628,0.972878228551356
594629,0.0017604785773042313
594630,0.8207959918413582
594631,0.988079153808089
594632,0.9506569570211543
594633,0.6219100032046805
594634,0.6967489175802353
594635,0.06476654754642225
594636,0.9356214754087332
594637,0.9366039673713811
594638,0.9894398152474199
594639,0.9962307586816306
594640,0.9958076742013883
594641,0.8070656201184677
594642,0.9539443049859948
594643,0.9852296681078311
594644,0.8693613024316176
594645,0.7390718163913981
594646,0.8192444156308655
594647,0.8647502105580641
594648,0.9334536616036152
594649,0.9888713663310386
594650,0.8274579743802791
594651,0.6202948937115311
594652,0.6618899295515309
594653,0.6342476724960697
594654,0.584102891126183
594655,0.014935016014671879
594656,0.9618450278561593
594657,0.5872618050594713
594658,0.8602615634139201
594659,0.9988431634355546
594660,0.9166106267285988
594661,0.9597294478350977
594662,0.9714710608511582
594663,0.9458317435228029
594664,0.9950155248090602
594665,0.031682958461218096
594666,0.793514418101458
594667,0.9915194363454176
594668,0.5279030015968058
594669,0.9900820315501606
594670,0.8577022490069911
594671,0.9797341954640636
594672,0.9024909207600892
594673,0.039036335488192006
594674,0.6893642249304965
594675,0.7930009883133977
594676,0.02198395128832196
594677,0.8770621790088351
594678,0.9859218602397968
594679,0.014355951697437277
594680,0.9872398222227324
594681,0.9772779108721471
594682,0.9678145848192728
594683,0.9959444242119042
594684,0.9218391315734333
594685,0.04464925830174705
594686,0.9805862277893008
594687,0.8618422460316182
594688,0.9857466090774073
594689,0.895869422942029
594690,0.9626605782893057
594691,0.9945911916609634
594692,0.92024364048035
594693,0.3682467250735263
594694,0.9380871669302783
594695,0.9896281023305425
594696,0.9752207162388692
594697,0.9650452702006256
594698,0.9967395491759838
594699,0.7159860712232808
594700,0.7020721519756893
594701,0.8842064986983502
594702,0.9229483893515424
594703,0.9290176171278075
594704,0.5805034885848744
594705,0.9615748862237726
594706,0.019284769485830994
594707,0.13656561884278018
594708,0.9986579024531228
594709,0.04494569532484773
594710,0.9789115550216578
594711,0.9672946162979366
594712,0.6806820517519588
594713,0.5207879655745725
594714,0.9979686710548137
594715,0.9548837475256672
594716,0.8320078898740059
594717,0.03147191822432992
594718,0.918170082348061
594719,0.9639407960547399
594720,0.7627818094222694
594721,0.9906617738548444
594722,0.9814638224335632
594723,0.9994089264156885
594724,0.006669485170698501
594725,0.9948912010222288
594726,0.9331075817476934
594727,0.7249046447961385
594728,0.04219081509303475
594729,0.977071910199966
594730,0.9592117360109922
594731,0.813203318941449
594732,0.9924916412598
594733,0.7402243505777375
594734,0.010888210968419501
594735,0.8873970372698227
594736,0.9961320173394131
594737,0.9979892736815312
594738,0.2188318590556688
594739,0.9827443328293892
594740,0.01933866787667411
594741,0.9781609277326735
594742,0.7812556598222145
594743,0.8463238383393925
594744,0.8048546986590953
594745,0.9658224457520653
594746,0.91703786895909
594747,0.9089793716613263
594748,0.9816024368020865
594749,0.9895830409799382
594750,0.01345437095338537
594751,0.9981836814040433
594752,0.007696504132933989
594753,0.9997409291559154
594754,0.04260411391852692
594755,0.5799400068632172
594756,0.7021015926967449
594757,0.9685621273344847
594758,0.9807372900891463
594759,0.7527409071968139
594760,0.9792490688137147
594761,0.9678400564443381
594762,0.9312504493755616
594763,0.8967050968971038
594764,0.7005942126872263
594765,0.99651528608234
594766,0.9817076729156846
594767,0.951011887097937
594768,0.9787783487368931
594769,0.8433983487904293
594770,0.9086529294804399
594771,0.9927097945220643
594772,0.8214235915822785
594773,0.9815944490646686
594774,0.43471563828142473
594775,0.974310533256954
594776,0.9885789610466917
594777,0.9540721280309925
594778,0.005981592719879792
594779,0.9645381628207677
594780,0.982676530240192
594781,0.962723984815631
594782,0.5760181726824144
594783,0.9441759726758631
594784,0.9283882916672774
594785,0.16592266754601837
594786,0.007383411395903123
594787,0.006734804852347494
594788,0.9914467182378335
594789,0.9333106059027031
594790,0.9688217779263973
594791,0.9582359848791501
594792,0.9903101470087636
594793,0.12485508501548888
594794,0.9979494376504974
594795,0.6476270281042207
594796,0.8813235984274205
594797,0.9371057095743555
594798,0.993962856602113
594799,0.7015230532748469
594800,0.9928432400583314
594801,0.9802817528656993
594802,0.8617624642783236
594803,0.004138396711461243
594804,0.9938594328343473
594805,0.03415217229362844
594806,0.7982363357608999
594807,0.005616380264253453
594808,0.948498701906959
594809,0.9721291458873087
594810,0.6162570138760448
594811,0.7203867995085422
594812,0.929560622104953
594813,0.00633213024184817
594814,0.9991172118349743
594815,0.9900963321148388
594816,0.9989324857859925
594817,0.9823921493777609
594818,0.9323602323330344
594819,0.4270394376207234
594820,0.5912300225516295
594821,0.9925067157789907
594822,0.8191684587585003
594823,0.9365740922004189
594824,0.9868536780594587
594825,0.8606403759230427
594826,0.000682421842891782
594827,0.47337615291841406
594828,0.9610950322223559
594829,0.9916831274937499
594830,0.6305256193856926
594831,0.9081313134511498
594832,0.18138131799103335
594833,0.9707464469562893
594834,0.8163321311563033
594835,0.9474424000185407
594836,0.959592127719038
594837,0.7583051656032384
594838,0.9498028340148469
594839,0.8372096290816572
594840,0.8564857750220706
594841,0.8311717553302674
594842,0.9478959672886079
594843,0.1644634800750557
594844,0.6676003745674538
594845,0.7653689508124353
594846,0.9948874591057467
594847,0.8455933526013504
594848,0.8159764707574638
594849,0.9982507624260258
594850,0.9940842755483881
594851,0.9218813934506632
594852,0.9839382559116575
594853,0.9345711714261749
594854,0.9045978720605585
594855,0.8208967567347628
594856,0.9991048300152309
594857,0.9035958222651556
594858,0.8813050200690375
594859,0.9458797084684257
594860,0.9727419722164801
594861,0.5915669957475496
594862,0.8838682674312599
594863,0.7750248369543336
594864,0.8396973420625135
594865,0.9629566200906626
594866,0.8316889992727787
594867,0.4887955007961516
594868,0.8770095799979792
594869,0.2966397350647037
594870,0.48332537237543977
594871,0.9780151934551804
594872,0.981143071759587
594873,0.969031502142926
594874,0.9248963783339296
594875,0.2624921915600918
594876,0.9968449881085859
594877,0.7218556955236597
594878,0.5833558077653584
594879,0.9940270584249
594880,0.6612008067247266
594881,0.9922414788216617
594882,0.9976176210810006
594883,0.9909043149871493
594884,0.9628874767179779
594885,0.9587712459721762
594886,0.0033958398240567103
594887,0.8411931267355417
594888,0.9885162246015221
594889,0.9156222856971881
594890,0.9695600051136426
594891,0.991152330605733
594892,0.931830255786689
594893,0.9553590780827802
594894,0.970249068857665
594895,0.9877938502614052
594896,0.9676070326501882
594897,0.871882413771917
594898,0.01357025561359336
594899,0.6384586229623588
594900,0.9101574881324815
594901,0.6486651113681515
594902,0.8734285229008875
594903,0.9970753154238674
594904,0.9191697347069309
594905,0.971029790239282
594906,0.8535677590163683
594907,0.9621833700169989
594908,0.0016733142236874273
594909,0.0016478967012687948
594910,0.702207437300966
594911,0.9868140799312083
594912,0.9737749718730259
594913,0.992053324392134
594914,0.9921014993181533
594915,0.9991077199748097
594916,0.8489924591889323
594917,0.661729619836214
594918,0.9966311259035759
594919,0.995582150488165
594920,0.8712578602997941
594921,0.7500252109086665
594922,0.3027651304702051
594923,0.9251056786088622
594924,0.9686164388772028
594925,0.9646095920085963
594926,0.9972293351499294
594927,0.959100759387933
594928,0.04235771150712465
594929,0.989757579408037
594930,0.9466625288966749
594931,0.00902777535616534
594932,0.9920042870022442
594933,0.8858407524971992
594934,0.9934880882015737
594935,0.9589929296586193
594936,0.01136118534890263
594937,0.93701294351459
594938,0.9370046743850043
594939,0.8485214813034511
594940,0.010459960101036758
594941,0.8654980432436765
594942,0.9932336767875084
594943,0.8863224947209091
594944,0.9886836456867955
594945,0.8816451699387035
594946,0.4126622295646999
594947,0.39722015145505546
594948,0.903886175270065
594949,0.8294514689220269
594950,0.07745247066671294
594951,0.004902846778181366
594952,0.910622450588387
594953,0.9819535162633847
594954,0.968740157663257
594955,0.8995474434085593
594956,0.9782076042512915
594957,0.8041567820858011
594958,0.8535773061659745
594959,0.9261616141502368
594960,0.9202711242760695
594961,0.9980836616829414
594962,0.9713899042038476
594963,0.8216425414943588
594964,0.9744153906950707
594965,0.9722890340883902
594966,0.9782240265805519
594967,0.02239355181586156
594968,0.9400614939707137
594969,0.882301569867383
594970,0.9468120898444684
594971,0.9483191757680787
594972,0.9847731507090283
594973,0.49584675812053186
594974,0.9857418600520944
594975,0.0005382658500245993
594976,0.6489376070346405
594977,0.9496397847139109
594978,0.9230651644759975
594979,0.9015671897814291
594980,0.9561472693335396
594981,0.8789681597048602
594982,0.960496279971811
594983,0.9900143192375747
594984,0.9657972507594729
594985,0.9939757842458259
594986,0.9066970404782109
594987,0.7683128073185161
594988,0.8210698317653056
594989,0.8546392251115748
594990,0.7423932814145211
594991,0.9369285228411763
594992,0.9502256139048252
594993,0.8841252607987728
594994,0.9890000538020794
594995,0.9992184819343485
594996,0.9928477937825305
594997,0.02374562362905421
594998,0.0017475685088383772
594999,0.9792092128220384
595000,0.9704694982241641
595001,0.859917632086474
595002,0.8710253291052311
595003,0.9177137629872137
595004,0.9870113228904678
595005,0.9214707499414531
595006,0.9710742391532958
595007,0.9732328752502012
595008,0.9034719804739195
595009,0.9194718006352862
595010,0.8490981812326431
595011,0.6168646734335798
595012,0.8911384849107158
595013,0.38361757280514147
595014,0.9598481760889104
595015,0.8866648965376388
595016,0.9474880325891513
595017,0.9566391971605868
595018,0.9829563643295467
595019,0.9686760710300331
595020,0.9272205278490653
595021,0.9890738439984942
595022,0.7777617981166027
595023,0.9241277670959586
595024,0.9616208861153505
595025,0.9832251028463955
595026,0.7283087857517693
595027,0.9462806793822762
595028,0.8660008712387524
595029,0.9530669523900609
595030,0.33207683332607096
595031,0.9538235306401743
595032,0.9253463871322284
595033,0.9926906033146462
595034,0.9616049295164226
595035,0.9247106111431648
595036,0.6460924524864577
595037,0.9912289144979322
595038,0.6707737172090513
595039,0.7479981608593727
595040,0.9941907218452646
595041,0.8889397622384685
595042,0.8857956911492575
595043,0.5668895085465547
595044,0.47298613389690874
595045,0.9882739506949739
595046,0.9863407603604732
595047,0.9034771786468063
595048,0.921678522926348
595049,0.7992176519864488
595050,0.26350158193134804
595051,0.9634070603380195
595052,0.9616493471881647
595053,0.8299459718756982
595054,0.5247589081261445
595055,0.9490581376974461
595056,0.8635507511898167
595057,0.02230764206608057
595058,0.960619419698706
595059,0.9725940791500649
595060,0.9758340023468672
595061,0.9565231434117466
595062,0.9845495738701966
595063,0.8107415630246092
595064,0.9950555834654181
595065,0.9502154864268584
595066,0.9471302979895866
595067,0.978678570096053
595068,0.9840834664854862
595069,0.5422331762183302
595070,0.9532507986496248
595071,0.383297356056787
595072,0.9807068903036283
595073,0.993287435453435
595074,0.7335932296255452
595075,0.04648568931561671
595076,0.38874371041128397
595077,0.9285716380911665
595078,0.5483482820064813
595079,0.9498256181515198
595080,0.49023366821260833
595081,0.07529865938944812
595082,0.9462181974817204
595083,0.9898247383883393
595084,0.9664726041805303
595085,0.7276083794775864
595086,0.7096455086199674
595087,0.01666561635919984
595088,0.9867668127767725
595089,0.855311032158989
595090,0.15234910078360717
595091,0.8184335390040912
595092,0.10073142830211651
595093,0.7422811738136453
595094,0.8902734679923742
595095,0.9524194800001332
595096,0.9914148156889839
595097,0.9465288528106345
595098,0.975233423732946
595099,0.972652558620005
595100,0.2829493613504063
595101,0.9864840902432312
595102,0.03814645533813017
595103,0.9961142213117287
595104,0.9961595003070054
595105,0.9858125940843228
595106,0.5995599883941976
595107,0.5871735488956007
595108,0.9715580366288854
595109,0.861137168576239
595110,0.8677429952199243
595111,0.001899546646695953
595112,0.9662043235387483
595113,0.880142238578031
595114,0.92706583835701
595115,0.8409997223726474
595116,0.017398643764305072
595117,0.98388725207919
595118,0.9967537574527653
595119,0.8949531458560824
595120,0.724844866043605
595121,0.8227878319822087
595122,0.9515290626737566
595123,0.9909245683025525
595124,0.974651086039568
595125,0.9574089742645314
595126,0.8021343061817685
595127,0.9931725161817673
595128,0.9882242185276633
595129,0.9867258469848701
595130,0.8757091599268206
595131,0.8364233003379891
595132,0.544400375551829
595133,0.9621130270316968
595134,0.0013787532310865357
595135,0.46416715264045466
595136,0.9388948407552551
595137,0.9522445003518603
595138,0.0018153095932538265
595139,0.9880451405725755
595140,0.9885514515824254
595141,0.9823047388201962
595142,0.8271102255637935
595143,0.006846059840832649
595144,0.9030424044681591
595145,0.9937067338801102
595146,0.09182873812872383
595147,0.9828867677387182
595148,0.993110038247404
595149,0.7881796704899943
595150,0.6362184901780843
595151,0.8294704760590164
595152,0.9917033845126723
595153,0.9976862411687136
595154,0.6476925532004908
595155,0.9963809933120098
595156,0.9871252864139498
595157,0.9846876853335913
595158,0.9280447120424449
595159,0.05566868891227013
595160,0.952175283671326
595161,0.9689034922792569
595162,0.9136226163987204
595163,0.011476476882360446
595164,0.3293424860187121
595165,0.9960935767319582
595166,0.854946966006186
