iter	AUC	Logloss
402	0.917988657	0.2482825087
403	0.9179914462	0.2482787483
404	0.9179915251	0.2482791744
405	0.9180153591	0.2482537589
406	0.9180265559	0.2482438173
407	0.9180280572	0.2482417047
408	0.9180257737	0.2482438024
409	0.9180261882	0.2482433214
410	0.918040354	0.2482295279
411	0.9180424995	0.2482270835
412	0.9180454094	0.2482240793
413	0.9180591053	0.2482112187
414	0.9180665182	0.2482028782
415	0.9180815725	0.2481884605
416	0.918088164	0.2481800533
417	0.9180898769	0.2481786831
418	0.9180917472	0.2481762915
419	0.9180943785	0.2481703869
420	0.9180932573	0.2481730587
421	0.9180925016	0.2481741806
422	0.9180964292	0.2481685284
423	0.9181151791	0.2481490354
424	0.9181136774	0.2481497721
425	0.9181217429	0.2481397925
426	0.9181272489	0.2481300721
427	0.9181548711	0.2481037304
428	0.9181589297	0.2480968984
429	0.9181646416	0.2480916037
430	0.9181752291	0.2480818116
431	0.9181750531	0.2480822043
432	0.9181894456	0.2480693219
433	0.918187924	0.2480702698
434	0.9181915619	0.2480650834
435	0.9181959304	0.2480594862
436	0.9181959238	0.2480594856
437	0.9182177711	0.2480394932
438	0.9182219593	0.2480316886
439	0.9182235972	0.2480309895
440	0.9182291729	0.2480249181
441	0.9182389134	0.2480148761
442	0.9182432726	0.2480094373
443	0.9182411805	0.2480121307
444	0.9182491234	0.2480027002
445	0.918247444	0.248003562
446	0.9182508976	0.248000271
447	0.9182499267	0.2480036389
448	0.9182506534	0.2480022279
449	0.9182506445	0.2480007747
450	0.9182546321	0.2479963462
451	0.918263586	0.2479874057
452	0.9182663178	0.2479842334
453	0.9182659651	0.2479841992
454	0.9182709182	0.2479785285
455	0.9182749582	0.2479751335
456	0.9182788457	0.2479686982
457	0.9182840854	0.2479638284
458	0.9182888163	0.2479601692
459	0.9182872476	0.2479587074
460	0.9182955406	0.2479462401
461	0.9182956609	0.2479459456
462	0.9183277976	0.2479130204
463	0.9183325215	0.2479055257
464	0.9183341696	0.2479028488
465	0.9183384962	0.2478975952
466	0.9183393167	0.2478964207
467	0.9183441248	0.2478909949
468	0.9183441221	0.2478909954
469	0.9183498199	0.247883459
470	0.9183524901	0.2478809212
471	0.9183559225	0.2478738226
472	0.9183553868	0.2478750558
473	0.9183584026	0.2478706408
474	0.9183584026	0.2478706414
475	0.9183586649	0.247869399
476	0.9183608492	0.2478662832
477	0.9183621124	0.2478644777
478	0.9183626825	0.2478621694
479	0.9183660439	0.2478581101
480	0.9183737263	0.2478492145
481	0.9183786428	0.2478412988
482	0.9183892995	0.2478283007
483	0.9183888833	0.247829566
484	0.9183971978	0.2478195051
485	0.9183990214	0.2478167624
486	0.9184002899	0.2478160659
487	0.9184023697	0.2478130069
488	0.9184039357	0.2478093194
489	0.9184067655	0.2478063625
490	0.9184162674	0.247797537
491	0.9184162366	0.2477975493
492	0.9184202078	0.2477921937
493	0.9184335227	0.2477785731
494	0.9184350513	0.2477747531
495	0.9184384785	0.2477697083
496	0.9184436635	0.2477623587
497	0.9184415807	0.2477630022
498	0.9184544225	0.2477508992
499	0.9184543753	0.2477509928
500	0.9184857721	0.2477225417
501	0.9185072773	0.2477033287
502	0.9185081128	0.2477022868
503	0.9185097737	0.2476981164
504	0.9185097635	0.2476981364
505	0.9185089267	0.2476974616
506	0.9185086533	0.2476976773
507	0.9185145853	0.2476887697
508	0.9185179163	0.2476828402
509	0.9185198567	0.2476790624
510	0.9185209343	0.2476791021
511	0.9185274399	0.2476730961
512	0.9185301501	0.2476695724
513	0.9185311831	0.2476684337
514	0.9185345909	0.2476658972
515	0.9185339529	0.2476674229
516	0.9185346253	0.2476660495
517	0.9185468353	0.247654138
518	0.9185468137	0.2476541436
519	0.9185521063	0.2476494183
520	0.9185652907	0.247637894
521	0.9185736035	0.2476297202
522	0.9185746264	0.2476271608
523	0.918583437	0.2476178044
524	0.9185958987	0.2476018091
525	0.9185981407	0.2475995267
526	0.9185976178	0.2476002579
527	0.9186184792	0.2475786396
528	0.9186203407	0.2475771199
529	0.918622823	0.247574601
530	0.9186293696	0.2475672384
531	0.9186342187	0.2475607208
532	0.9186384699	0.2475525728
533	0.9186410981	0.2475493655
534	0.9186617117	0.2475311294
535	0.9186628859	0.2475294656
536	0.9186634626	0.247527752
537	0.9186707432	0.2475187127
538	0.9186704897	0.2475191283
539	0.9186919539	0.2474988847
540	0.9187111888	0.2474797305
541	0.9187127805	0.2474776017
542	0.9187128479	0.2474755698
543	0.9187148642	0.2474698106
544	0.9187194496	0.2474609365
545	0.9187230333	0.2474553689
546	0.9187251597	0.247451842
547	0.9187315859	0.2474416503
548	0.9187387952	0.2474317005
549	0.9187464003	0.247420451
550	0.9187480251	0.24741809
551	0.918751864	0.2474143291
552	0.9187557409	0.2474080267
553	0.9187592801	0.2474049241
554	0.9187631609	0.2473979883
555	0.9187651362	0.247393343
556	0.9187648884	0.2473927762
557	0.9187639894	0.247396093
558	0.9187688662	0.2473868814
559	0.9187706938	0.2473844911
560	0.9187770093	0.2473755805
561	0.918779578	0.2473711747
562	0.918782383	0.2473659586
563	0.9187848662	0.247363321
564	0.9187869504	0.2473608728
565	0.9187897431	0.2473569029
566	0.9187931663	0.247351501
567	0.9188052303	0.2473374913
568	0.9188047281	0.2473373555
569	0.9188067444	0.2473346396
570	0.9188052916	0.2473373056
571	0.9188059371	0.2473368469
572	0.9188203383	0.247322104
573	0.9188198697	0.2473231558
574	0.9188238876	0.2473160178
575	0.918823889	0.2473160254
576	0.918827119	0.2473128405
577	0.9188329663	0.247305199
578	0.9188357048	0.247302721
579	0.9188445546	0.24729147
580	0.9188445105	0.2472914784
581	0.9188482348	0.2472880295
582	0.9188538577	0.2472809317
583	0.9188529547	0.247283328
584	0.9188534027	0.2472829933
585	0.9188518873	0.2472859993
586	0.9188525394	0.2472873037
587	0.9188636802	0.2472775241
588	0.9188658702	0.24727396
589	0.9188764201	0.2472627683
590	0.9188840108	0.247253733
591	0.9188840566	0.2472537198
592	0.9188866174	0.2472509487
593	0.918887251	0.2472494484
594	0.9188873224	0.2472493341
595	0.9188950907	0.2472409759
596	0.9188964593	0.2472389674
597	0.918894928	0.2472392216
598	0.918896417	0.247238196
599	0.9189127397	0.2472220123
600	0.9189115307	0.247222591
601	0.9189142242	0.2472174232
602	0.9189171267	0.2472128439
603	0.9189271546	0.2472035549
604	0.9189285541	0.2472007037
605	0.918936989	0.2471895637
606	0.9189378951	0.2471878295
607	0.9189378118	0.2471877842
608	0.9189369414	0.2471867937
609	0.918935493	0.2471878868
610	0.9189360455	0.2471870997
611	0.9189374947	0.2471843473
612	0.9189381702	0.2471828787
613	0.9189389449	0.2471815897
614	0.9189403342	0.2471779177
615	0.9189467789	0.2471701213
616	0.9189441648	0.247173056
617	0.9189476902	0.2471674657
618	0.9189506897	0.2471644913
619	0.9189514626	0.2471633891
620	0.9189546768	0.2471601608
621	0.918958447	0.2471557378
622	0.9189585621	0.2471545062
623	0.9189632701	0.247149358
624	0.9189627868	0.2471498651
625	0.9189662858	0.2471482348
626	0.9189662435	0.247148868
627	0.9189682307	0.2471472014
628	0.9189671593	0.2471488785
629	0.9189694127	0.2471456733
630	0.9189714136	0.247142597
631	0.9189751079	0.2471390614
632	0.9189778627	0.2471368882
633	0.918981345	0.2471321714
634	0.9189930845	0.2471199807
635	0.918999553	0.247112342
636	0.9189996169	0.2471123182
637	0.9190036605	0.2471071744
638	0.9190067631	0.2471032932
639	0.9190072574	0.2471015614
640	0.9190090144	0.247100218
641	0.9190080316	0.2471008472
642	0.9190067636	0.2471022985
643	0.9190090783	0.2470984971
644	0.9190114623	0.2470952327
645	0.9190133498	0.2470932211
646	0.919019168	0.2470886944
647	0.919017888	0.247089594
648	0.919019709	0.2470886657
649	0.9190203355	0.2470876401
650	0.9190232032	0.2470845377
651	0.9190253191	0.2470813863
652	0.9190303701	0.2470770396
653	0.9190359286	0.2470686852
654	0.9190380167	0.2470651688
655	0.9190381587	0.2470640773
656	0.919037817	0.2470647142
657	0.9190398478	0.2470628894
658	0.9190398072	0.2470628909
659	0.9190400484	0.2470605279
660	0.919045863	0.2470533585
661	0.9190477532	0.2470518171
662	0.9190537495	0.2470457205
663	0.9190593728	0.2470392247
664	0.9190630164	0.2470345432
665	0.9190631615	0.2470345024
666	0.9190620063	0.2470360075
667	0.919074789	0.2470232426
668	0.9190768348	0.2470218659
669	0.9190759976	0.24702296
670	0.9190800825	0.2470186462
671	0.9190820918	0.2470151115
672	0.9190901705	0.2470083409
673	0.9190915849	0.2470067592
674	0.9190899416	0.2470081086
675	0.9190920769	0.2470042975
676	0.9190920663	0.2470045092
677	0.9190898618	0.2470064124
678	0.9190902732	0.2470072977
679	0.9190921435	0.2470062617
680	0.9190956655	0.2470021055
681	0.9190978351	0.2469991085
682	0.9190987663	0.246997736
683	0.9191039404	0.2469911197
684	0.9191042605	0.2469888708
685	0.9191037221	0.2469885249
686	0.9191043636	0.2469876989
687	0.9191082899	0.2469819978
688	0.9191255645	0.2469663942
689	0.9191268211	0.2469664238
690	0.9191258749	0.2469671071
691	0.9191306649	0.2469584993
692	0.9191393613	0.2469496431
693	0.9191394054	0.2469496361
694	0.9191376167	0.2469525571
695	0.91913742	0.246953756
696	0.9191392013	0.2469516542
697	0.9191398609	0.2469535642
698	0.919139976	0.2469550628
699	0.9191424737	0.2469531436
700	0.9191436015	0.2469509807
701	0.9191436553	0.2469515847
702	0.9191529386	0.246939358
703	0.9191530435	0.2469382304
704	0.919156767	0.2469320457
705	0.9191570103	0.2469310653
706	0.9191649991	0.2469227139
707	0.9191637844	0.2469243099
708	0.9191666732	0.2469217012
709	0.919167484	0.2469208114
710	0.9191670105	0.246922591
711	0.9191665947	0.2469229065
712	0.9191689373	0.2469209208
713	0.9191683742	0.2469215736
714	0.9191682874	0.2469217105
715	0.9191728454	0.2469153151
716	0.9191735901	0.2469140177
717	0.9191801349	0.2469079703
718	0.9191818558	0.246905555
719	0.919183145	0.2469045545
720	0.9191811636	0.2469068329
721	0.9191886603	0.2468986781
722	0.9191918811	0.2468957969
723	0.9191919075	0.2468958095
724	0.9191941522	0.2468925731
725	0.9191960935	0.246889627
726	0.9191968756	0.2468874502
727	0.9191965286	0.2468885396
728	0.9191960851	0.2468879105
729	0.9191993782	0.2468837542
730	0.9192059777	0.2468748559
731	0.9192060888	0.2468739574
732	0.9192086253	0.2468717325
733	0.919207908	0.2468741178
734	0.9192078837	0.2468718976
735	0.9192112505	0.2468678034
736	0.9192118466	0.2468675777
737	0.9192154973	0.2468625757
738	0.9192170056	0.2468606032
739	0.9192178076	0.2468582455
740	0.9192208	0.2468556043
741	0.91923467	0.2468401256
742	0.9192346735	0.2468401256
743	0.9192372617	0.2468362953
744	0.9192374332	0.2468368268
745	0.9192365835	0.2468405266
746	0.9192338623	0.2468409206
747	0.9192371598	0.2468372222
748	0.9192406791	0.2468338957
749	0.9192420023	0.2468328844
750	0.9192452394	0.2468299538
751	0.9192526563	0.2468213207
752	0.9192556664	0.2468173912
753	0.9192586028	0.2468145987
754	0.9192609744	0.2468109749
755	0.9192630736	0.2468070311
756	0.9192662163	0.2468041212
757	0.9192678891	0.2468026619
758	0.9192693362	0.246801801
759	0.9192690174	0.2468021256
760	0.9192702228	0.2468007644
761	0.9192702616	0.2468007913
762	0.9192785917	0.2467911714
763	0.9192779673	0.2467902772
764	0.9192791882	0.2467896078
765	0.9192780114	0.2467911295
766	0.9192777138	0.2467904412
767	0.9192781992	0.2467890628
768	0.9192813795	0.2467841688
769	0.9192810519	0.2467840117
770	0.9192831308	0.2467831229
771	0.9192888502	0.2467781636
772	0.9192896112	0.2467780481
773	0.9192885169	0.2467778767
774	0.9192924621	0.2467732607
775	0.9192949871	0.2467708868
776	0.9193012339	0.2467642047
777	0.9193012749	0.2467642006
778	0.919306377	0.2467596607
779	0.9193045323	0.2467596046
780	0.9193082606	0.2467527065
781	0.9193087407	0.2467535992
782	0.9193093889	0.2467526875
783	0.9193109894	0.2467512778
784	0.9193109369	0.2467518039
785	0.9193107424	0.2467517449
786	0.9193123672	0.2467502423
787	0.9193124298	0.2467506112
788	0.9193164808	0.2467465225
789	0.9193235666	0.2467397347
790	0.9193336479	0.2467303125
791	0.9193340447	0.2467295057
792	0.9193358273	0.2467281612
793	0.9193365204	0.2467262762
794	0.9193497255	0.2467135106
795	0.9193511395	0.2467096678
796	0.9193532139	0.2467075245
797	0.9193535301	0.2467069575
798	0.919357545	0.2467034793
799	0.9193595908	0.2467001866
800	0.9193602728	0.2466990622
801	0.9193669684	0.2466934643
802	0.9193660187	0.2466945339
803	0.9193666505	0.2466935467
804	0.9193657943	0.2466948408
805	0.9193732712	0.2466880216
806	0.9193753033	0.2466869271
807	0.9193775254	0.2466853734
808	0.919383576	0.2466786936
809	0.9193832665	0.2466778886
810	0.9193827065	0.2466786553
811	0.9193828913	0.2466792086
812	0.9193800576	0.2466832315
813	0.9193800743	0.2466832268
814	0.919381446	0.2466797362
815	0.9193827153	0.2466766748
816	0.9193825015	0.2466761036
817	0.9193821369	0.246677443
818	0.9193854604	0.2466739714
819	0.9193983229	0.2466609115
820	0.9194104258	0.2466505376
821	0.9194096436	0.2466518022
822	0.9194099787	0.2466510075
823	0.9194101956	0.2466513556
824	0.9194092561	0.2466527362
825	0.9194078981	0.2466546383
826	0.9194077843	0.2466544343
827	0.9194069056	0.2466529708
828	0.919407052	0.246652627
829	0.9194081172	0.2466536033
830	0.9194079549	0.2466528515
831	0.9194103927	0.246651288
832	0.9194237085	0.2466384019
833	0.9194276497	0.2466347719
834	0.9194287119	0.2466328301
835	0.9194303798	0.2466318614
836	0.919432583	0.2466290158
837	0.9194331831	0.2466281067
838	0.919434154	0.246627217
839	0.9194334053	0.2466297928
840	0.9194370251	0.2466260384
841	0.9194407623	0.2466221255
842	0.9194386772	0.2466240431
843	0.9194424509	0.2466189037
844	0.9194448547	0.2466161248
845	0.919446856	0.2466122308
846	0.919442883	0.246615524
847	0.9194428618	0.2466155105
848	0.919450568	0.2466088547
849	0.9194505495	0.2466088555
850	0.9194505477	0.2466088549
851	0.9194524277	0.246607229
852	0.9194535234	0.2466067097
853	0.9194534885	0.2466042292
854	0.9194711618	0.2465854932
855	0.9194738654	0.2465820364
856	0.9194733165	0.2465842799
857	0.9194735056	0.2465835064
858	0.9194797524	0.2465782005
859	0.9194797497	0.2465809826
860	0.9194798635	0.2465808846
861	0.9194831248	0.246576603
862	0.9194814022	0.2465782434
863	0.9194820318	0.2465775354
864	0.9194813537	0.2465793157
865	0.9194799759	0.2465811269
866	0.9194805729	0.2465797443
867	0.9194806787	0.246579659
868	0.919481624	0.2465768203
869	0.9194863205	0.2465727436
870	0.9194863333	0.2465727454
871	0.9194901524	0.2465674927
872	0.9194901542	0.2465674718
873	0.9194914359	0.2465677164
874	0.919496516	0.2465635839
875	0.9194941144	0.2465663288
876	0.9194941241	0.2465663282
877	0.9194945262	0.2465657738
878	0.9194944654	0.2465661036
879	0.9194933446	0.2465668093
880	0.9194933962	0.2465668721
881	0.9194939248	0.246566353
882	0.9194933565	0.2465678581
883	0.9194906604	0.2465708208
